filename,frame_class,p_bad,p_good,argmax,thr08,thr05,thr09
924_20231117_131101_frame_456,1,0.0010981974191963673,0.9989018440246582,1,1,1,1
924_20231117_131101_frame_347,1,0.00011079844261985272,0.9998891353607178,1,1,1,1
924_20231117_131101_frame_471,1,9.837446668825578e-06,0.9999901056289673,1,1,1,1
924_20231117_131101_frame_502,1,0.0005258301389403641,0.9994742274284363,1,1,1,1
924_20231117_131101_frame_145,1,0.0005294408183544874,0.9994705319404602,1,1,1,1
924_20231117_131101_frame_167,1,3.6703677324112505e-05,0.9999632835388184,1,1,1,1
924_20231117_131101_frame_331,1,2.1660267520928755e-05,0.9999783039093018,1,1,1,1
924_20231117_131101_frame_483,1,6.466228660428897e-05,0.9999353885650635,1,1,1,1
924_20231117_131101_frame_575,1,0.004133239854127169,0.9958667755126953,1,1,1,1
924_20231117_131101_frame_75,1,0.004880938213318586,0.9951190948486328,1,1,1,1
924_20231117_131101_frame_589,1,9.529488238513295e-07,0.9999990463256836,1,1,1,1
924_20231117_131101_frame_496,1,6.408966868320931e-08,0.9999998807907104,1,1,1,1
924_20231117_131101_frame_11,1,0.011488036252558231,0.9885119199752808,1,1,1,1
924_20231117_131101_frame_410,1,0.013846110552549362,0.9861539602279663,1,1,1,1
924_20231117_131101_frame_479,1,9.86428517535387e-07,0.9999990463256836,1,1,1,1
924_20231117_131101_frame_430,1,0.009898610413074493,0.9901013374328613,1,1,1,1
924_20231117_131101_frame_374,1,0.009289448149502277,0.9907105565071106,1,1,1,1
924_20231117_131101_frame_2,1,0.006475458387285471,0.9935245513916016,1,1,1,1
924_20231117_131101_frame_38,1,0.020728278905153275,0.9792717099189758,1,1,1,1
924_20231117_131101_frame_489,1,9.255053612378106e-08,0.9999998807907104,1,1,1,1
924_20231117_131101_frame_93,1,0.046007685363292694,0.9539923071861267,1,1,1,1
924_20231117_131101_frame_576,1,0.00014079446555115283,0.9998592138290405,1,1,1,1
924_20231117_131101_frame_563,1,0.0006625773967243731,0.999337375164032,1,1,1,1
924_20231117_131101_frame_435,1,0.006141810677945614,0.9938581585884094,1,1,1,1
924_20231117_131101_frame_418,1,0.015835586935281754,0.9841644167900085,1,1,1,1
924_20231117_131101_frame_155,1,0.0006895182305015624,0.9993104934692383,1,1,1,1
924_20231117_131101_frame_603,1,4.5490542106563225e-06,0.9999954700469971,1,1,1,1
924_20231117_131101_frame_62,1,0.00025703461142256856,0.9997429251670837,1,1,1,1
924_20231117_131101_frame_15,1,0.014513971284031868,0.9854860305786133,1,1,1,1
924_20231117_131101_frame_627,1,5.887428073947376e-07,0.9999994039535522,1,1,1,1
924_20231117_131101_frame_367,1,0.007949906401336193,0.9920501112937927,1,1,1,1
924_20231117_131101_frame_273,1,3.480486702756025e-05,0.9999651908874512,1,1,1,1
924_20231117_131101_frame_463,1,5.368014535633847e-05,0.9999463558197021,1,1,1,1
924_20231117_131101_frame_324,1,0.0002680569887161255,0.9997319579124451,1,1,1,1
924_20231117_131101_frame_13,1,0.015026713721454144,0.9849733114242554,1,1,1,1
924_20231117_131101_frame_631,1,2.8305411348128473e-08,1.0,1,1,1,1
924_20231117_131101_frame_252,1,0.04732683300971985,0.9526731371879578,1,1,1,1
924_20231117_131101_frame_210,1,0.02096933126449585,0.9790306687355042,1,1,1,1
924_20231117_131101_frame_395,1,0.00017182120063807815,0.9998281002044678,1,1,1,1
924_20231117_131101_frame_527,1,2.319126906513702e-06,0.9999977350234985,1,1,1,1
924_20231117_131101_frame_521,1,0.0008789703133516014,0.9991210103034973,1,1,1,1
924_20231117_131101_frame_3,1,0.00046015807311050594,0.999539852142334,1,1,1,1
924_20231117_131101_frame_550,1,7.92115224612644e-06,0.9999921321868896,1,1,1,1
924_20231117_131101_frame_362,1,0.00018674942839425057,0.9998132586479187,1,1,1,1
924_20231117_131101_frame_79,1,0.054148443043231964,0.9458515644073486,1,1,1,1
924_20231117_131101_frame_203,1,0.08877198398113251,0.9112280011177063,1,1,1,1
924_20231117_131101_frame_268,1,9.878673881758004e-05,0.9999011754989624,1,1,1,1
924_20231117_131101_frame_26,1,0.029522141441702843,0.9704778790473938,1,1,1,1
924_20231117_131101_frame_622,1,7.833058646156132e-08,0.9999998807907104,1,1,1,1
924_20231117_131101_frame_524,1,0.01798892766237259,0.9820111393928528,1,1,1,1
924_20231117_131101_frame_384,1,0.004586824215948582,0.9954132437705994,1,1,1,1
924_20231117_131101_frame_494,1,3.619379072006268e-07,0.9999996423721313,1,1,1,1
924_20231117_131101_frame_585,1,1.2055719480486005e-06,0.9999988079071045,1,1,1,1
924_20231117_131101_frame_569,1,4.853500286117196e-06,0.9999951124191284,1,1,1,1
924_20231117_131101_frame_101,1,0.0034344037994742393,0.9965656399726868,1,1,1,1
924_20231117_131101_frame_53,1,0.006672820076346397,0.9933271408081055,1,1,1,1
924_20231117_131101_frame_49,1,0.010112778283655643,0.9898871779441833,1,1,1,1
924_20231117_131101_frame_211,1,0.016316020861268044,0.9836839437484741,1,1,1,1
924_20231117_131101_frame_85,1,0.00019241658446844667,0.9998076558113098,1,1,1,1
924_20231117_131101_frame_359,1,0.005562168080359697,0.9944378137588501,1,1,1,1
924_20231117_131101_frame_514,1,6.167130777612329e-05,0.9999383687973022,1,1,1,1
924_20231117_131101_frame_517,1,0.000150340172694996,0.9998496770858765,1,1,1,1
924_20231117_131101_frame_380,1,8.479227835778147e-05,0.9999152421951294,1,1,1,1
924_20231117_131101_frame_553,1,0.0014029932208359241,0.9985969662666321,1,1,1,1
924_20231117_131101_frame_530,1,0.0003515745047479868,0.9996484518051147,1,1,1,1
924_20231117_131101_frame_226,1,3.968533928855322e-05,0.9999603033065796,1,1,1,1
948_20231117_135427_frame_288,0,1.0,3.1363462937861186e-08,0,0,0,0
948_20231117_135427_frame_280,0,1.0,4.413973186956355e-08,0,0,0,0
948_20231117_135427_frame_289,0,1.0,3.277969284898319e-10,0,0,0,0
948_20231117_135427_frame_275,0,0.9999994039535522,5.458092573462636e-07,0,0,0,0
948_20231117_135427_frame_264,0,0.9999997615814209,2.485298580268136e-07,0,0,0,0
948_20231117_135427_frame_277,0,0.9999840259552002,1.601815347385127e-05,0,0,0,0
948_20231117_135427_frame_278,0,0.9999990463256836,9.00093880318309e-07,0,0,0,0
948_20231117_135427_frame_316,0,0.9999732971191406,2.664865314727649e-05,0,0,0,0
948_20231117_135427_frame_287,0,0.9999932050704956,6.785208825021982e-06,0,0,0,0
948_20231117_135427_frame_297,0,1.0,3.8848815830938577e-10,0,0,0,0
948_20231117_135427_frame_305,0,1.0,1.852016429104708e-09,0,0,0,0
948_20231117_135427_frame_258,0,0.9999997615814209,2.1943394301615626e-07,0,0,0,0
948_20231117_135427_frame_307,0,1.0,2.2173356484245232e-08,0,0,0,0
948_20231117_135427_frame_300,0,1.0,4.4325152437352244e-09,0,0,0,0
948_20231117_135427_frame_285,0,0.9999986886978149,1.3288774880493293e-06,0,0,0,0
948_20231117_135427_frame_301,0,1.0,4.9425220860488395e-11,0,0,0,0
948_20231117_135427_frame_308,0,0.9999861717224121,1.3859294085705187e-05,0,0,0,0
948_20231117_135427_frame_279,0,0.9999992847442627,6.654134949712898e-07,0,0,0,0
948_20231117_135427_frame_309,0,1.0,6.471599256485661e-09,0,0,0,0
948_20231117_135427_frame_271,0,0.9999960660934448,3.9197147998493165e-06,0,0,0,0
948_20231117_135427_frame_292,0,1.0,5.1272295437110316e-11,0,0,0,0
948_20231117_135427_frame_296,0,1.0,5.71611091793045e-10,0,0,0,0
948_20231117_135427_frame_282,0,0.9999758005142212,2.4149914679583162e-05,0,0,0,0
948_20231117_135427_frame_283,0,0.9999997615814209,1.9697563402587548e-07,0,0,0,0
948_20231117_135427_frame_260,0,1.0,5.84138923898081e-08,0,0,0,0
948_20231117_135427_frame_312,0,1.0,4.197743663780784e-08,0,0,0,0
948_20231117_135427_frame_257,0,0.9999998807907104,1.2403602056565433e-07,0,0,0,0
948_20231117_135427_frame_306,0,1.0,7.031235149668191e-09,0,0,0,0
948_20231117_135427_frame_273,0,0.9999985694885254,1.3928494126957958e-06,0,0,0,0
948_20231117_135427_frame_294,0,1.0,3.40759582009853e-12,0,0,0,0
948_20231117_135427_frame_286,0,0.9999991655349731,8.497190719936043e-07,0,0,0,0
948_20231117_135427_frame_319,0,0.9999986886978149,1.299457835557405e-06,0,0,0,0
948_20231117_135427_frame_259,0,1.0,4.184447899291399e-09,0,0,0,0
948_20231117_135427_frame_291,0,1.0,1.7622517889392952e-09,0,0,0,0
948_20231117_135427_frame_255,0,1.0,3.4330980724917026e-08,0,0,0,0
948_20231117_135427_frame_26,0,0.00012369663454592228,0.9998762607574463,1,1,1,1
948_20231117_135427_frame_268,0,0.9999979734420776,2.021563886955846e-06,0,0,0,0
948_20231117_135427_frame_304,0,1.0,3.3865885651351846e-09,0,0,0,0
948_20231117_135427_frame_295,0,1.0,5.936806601880562e-12,0,0,0,0
948_20231117_135427_frame_299,0,1.0,1.5679779252764092e-08,0,0,0,0
948_20231117_135427_frame_317,0,0.9999866485595703,1.3389537343755364e-05,0,0,0,0
948_20231117_135427_frame_272,0,0.9999260902404785,7.394920248771086e-05,0,0,0,0
948_20231117_135427_frame_276,0,0.9878085851669312,0.012191393412649632,0,0,0,0
948_20231117_135427_frame_274,0,1.0,1.6795937973768105e-09,0,0,0,0
948_20231117_135427_frame_311,0,0.9999998807907104,1.656282933026887e-07,0,0,0,0
948_20231117_135427_frame_256,0,0.9999994039535522,5.512612233360414e-07,0,0,0,0
948_20231117_135427_frame_265,0,0.9999998807907104,8.72009380259442e-08,0,0,0,0
948_20231117_135427_frame_267,0,0.9999994039535522,5.625757353300287e-07,0,0,0,0
948_20231117_135427_frame_298,0,1.0,2.6874384662090023e-11,0,0,0,0
948_20231117_135427_frame_313,0,1.0,9.255839428234935e-10,0,0,0,0
948_20231117_135427_frame_310,0,1.0,1.969677043689444e-08,0,0,0,0
948_20231117_135427_frame_314,0,0.9999982118606567,1.7676105699138134e-06,0,0,0,0
948_20231117_135427_frame_303,0,1.0,2.7353530551721406e-10,0,0,0,0
948_20231117_135427_frame_269,0,0.9997745156288147,0.00022549093409907073,0,0,0,0
948_20231117_135427_frame_266,0,0.9999991655349731,7.840799867153692e-07,0,0,0,0
948_20231117_135427_frame_261,0,0.9999997615814209,2.3000824000973807e-07,0,0,0,0
948_20231117_135427_frame_318,0,0.9999997615814209,2.8512300787042477e-07,0,0,0,0
948_20231117_135427_frame_284,0,1.0,2.8240632055087644e-09,0,0,0,0
948_20231117_135427_frame_302,0,1.0,1.519987052889249e-10,0,0,0,0
948_20231117_135427_frame_281,0,0.9999996423721313,3.5404625009505253e-07,0,0,0,0
948_20231117_135427_frame_293,0,1.0,4.4348760774859386e-12,0,0,0,0
948_20231117_135427_frame_290,0,1.0,4.985509227672935e-10,0,0,0,0
948_20231117_135427_frame_262,0,0.9999998807907104,1.779791745093462e-07,0,0,0,0
948_20231117_135427_frame_263,0,0.9999946355819702,5.3779713198309764e-06,0,0,0,0
948_20231117_135427_frame_270,0,0.9988086223602295,0.001191415125504136,0,0,0,0
948_20231117_135427_frame_315,0,1.0,2.2982659331205468e-08,0,0,0,0
948_20231117_135427_frame_95,1,0.006987885572016239,0.9930121302604675,1,1,1,1
948_20231117_135427_frame_250,1,0.39192208647727966,0.608077883720398,1,0,1,0
948_20231117_135427_frame_213,1,0.0028687294106930494,0.9971312284469604,1,1,1,1
948_20231117_135427_frame_174,1,0.11719446629285812,0.8828055262565613,1,1,1,0
948_20231117_135427_frame_66,1,0.00027543114265426993,0.9997245669364929,1,1,1,1
948_20231117_135427_frame_63,1,0.002141569508239627,0.997858464717865,1,1,1,1
948_20231117_135427_frame_238,1,0.03630015254020691,0.9636998176574707,1,1,1,1
948_20231117_135427_frame_185,1,0.000128881583805196,0.9998711347579956,1,1,1,1
948_20231117_135427_frame_147,1,0.0003958492598030716,0.9996041655540466,1,1,1,1
948_20231117_135427_frame_233,1,0.00032244264730252326,0.9996775388717651,1,1,1,1
948_20231117_135427_frame_180,1,0.00011966450983891264,0.999880313873291,1,1,1,1
948_20231117_135427_frame_221,1,4.2600627239153255e-06,0.9999957084655762,1,1,1,1
948_20231117_135427_frame_44,1,0.003648454323410988,0.9963514804840088,1,1,1,1
948_20231117_135427_frame_99,1,0.007915281690657139,0.9920847415924072,1,1,1,1
948_20231117_135427_frame_191,1,0.0001319678412983194,0.9998680353164673,1,1,1,1
948_20231117_135427_frame_242,1,2.6349860036134487e-06,0.9999973773956299,1,1,1,1
948_20231117_135427_frame_248,1,0.238332137465477,0.7616679072380066,1,0,1,0
948_20231117_135427_frame_193,1,0.007624657824635506,0.9923753142356873,1,1,1,1
948_20231117_135427_frame_251,1,0.5598917007446289,0.4401082694530487,0,0,0,0
948_20231117_135427_frame_84,1,0.02295977808535099,0.97704017162323,1,1,1,1
948_20231117_135427_frame_15,1,0.0004281670262571424,0.9995718598365784,1,1,1,1
948_20231117_135427_frame_35,1,0.00029546685982495546,0.9997045397758484,1,1,1,1
948_20231117_135427_frame_104,1,0.030453462153673172,0.9695465564727783,1,1,1,1
948_20231117_135427_frame_206,1,0.0017217276617884636,0.9982782602310181,1,1,1,1
948_20231117_135427_frame_25,1,0.00012267236888874322,0.9998773336410522,1,1,1,1
948_20231117_135427_frame_51,1,0.0033992754761129618,0.9966008067131042,1,1,1,1
948_20231117_135427_frame_30,1,0.0007252787472680211,0.9992747902870178,1,1,1,1
948_20231117_135427_frame_18,1,0.0007331835804507136,0.9992668032646179,1,1,1,1
948_20231117_135427_frame_167,1,0.005410788580775261,0.9945892095565796,1,1,1,1
948_20231117_135427_frame_76,1,0.0005055650253780186,0.9994944334030151,1,1,1,1
948_20231117_135427_frame_75,1,0.010618908330798149,0.9893810749053955,1,1,1,1
948_20231117_135427_frame_101,1,0.00021280290093272924,0.9997871518135071,1,1,1,1
948_20231117_135427_frame_39,1,0.0019950505811721087,0.9980049729347229,1,1,1,1
948_20231117_135427_frame_154,1,2.9299410016392358e-05,0.9999706745147705,1,1,1,1
948_20231117_135427_frame_3,1,0.09881170839071274,0.9011882543563843,1,1,1,1
948_20231117_135427_frame_142,1,0.0004392201080918312,0.9995607733726501,1,1,1,1
948_20231117_135427_frame_237,1,0.025344282388687134,0.9746556878089905,1,1,1,1
948_20231117_135427_frame_68,1,0.014216417446732521,0.985783576965332,1,1,1,1
948_20231117_135427_frame_137,1,0.019597146660089493,0.9804028272628784,1,1,1,1
948_20231117_135427_frame_97,1,0.005221272818744183,0.9947787523269653,1,1,1,1
948_20231117_135427_frame_96,1,0.0032324690837413073,0.996767520904541,1,1,1,1
948_20231117_135427_frame_124,1,0.013088032603263855,0.9869120121002197,1,1,1,1
948_20231117_135427_frame_153,1,9.119339665630832e-05,0.9999088048934937,1,1,1,1
948_20231117_135427_frame_149,1,0.09011750668287277,0.9098824858665466,1,1,1,1
948_20231117_135427_frame_114,1,0.021950313821434975,0.9780496954917908,1,1,1,1
948_20231117_135427_frame_132,1,0.010107637383043766,0.9898923635482788,1,1,1,1
948_20231117_135427_frame_121,1,0.002360143233090639,0.9976398944854736,1,1,1,1
948_20231117_135427_frame_118,1,0.0014346473617479205,0.9985653758049011,1,1,1,1
948_20231117_135427_frame_122,1,0.00026947297737933695,0.9997305274009705,1,1,1,1
948_20231117_135427_frame_140,1,0.004247347358614206,0.9957526922225952,1,1,1,1
948_20231117_135427_frame_175,1,0.3000586926937103,0.6999413371086121,1,0,1,0
948_20231117_135427_frame_188,1,0.0013791780220344663,0.998620867729187,1,1,1,1
948_20231117_135427_frame_85,1,0.00010278446279698983,0.9998972415924072,1,1,1,1
948_20231117_135427_frame_209,1,0.0022477798629552126,0.9977522492408752,1,1,1,1
948_20231117_135427_frame_135,1,0.012283188290894032,0.9877168536186218,1,1,1,1
948_20231117_135427_frame_38,1,0.009506803005933762,0.9904932379722595,1,1,1,1
948_20231117_135427_frame_145,1,0.1664547324180603,0.8335452675819397,1,1,1,0
948_20231117_135427_frame_201,1,0.37217628955841064,0.6278237104415894,1,0,1,0
948_20231117_135427_frame_170,1,0.002630890579894185,0.9973690509796143,1,1,1,1
948_20231117_135427_frame_143,1,0.004009835887700319,0.9959902167320251,1,1,1,1
948_20231117_135427_frame_183,1,0.0002515254309400916,0.9997485280036926,1,1,1,1
948_20231117_135427_frame_7,1,0.9217109084129333,0.07828910648822784,0,0,0,0
948_20231117_135427_frame_47,1,0.0025916509330272675,0.9974083304405212,1,1,1,1
948_20231117_135427_frame_196,1,0.014223904348909855,0.9857761263847351,1,1,1,1
948_20231117_135427_frame_33,1,0.0006613362347707152,0.999338686466217,1,1,1,1
948_20231117_135427_frame_82,1,0.00027143885381519794,0.9997285008430481,1,1,1,1
948_20231117_135427_frame_186,1,0.0008360201609320939,0.9991639852523804,1,1,1,1
948_20231117_135427_frame_72,1,0.032378848642110825,0.9676212072372437,1,1,1,1
948_20231117_135427_frame_13,1,0.007214434444904327,0.9927855730056763,1,1,1,1
948_20231117_135427_frame_45,1,0.012930438853800297,0.9870696067810059,1,1,1,1
948_20231117_135427_frame_64,1,0.013012146577239037,0.986987829208374,1,1,1,1
948_20231117_135427_frame_187,1,0.004456580616533756,0.9955434203147888,1,1,1,1
948_20231117_135427_frame_232,1,0.0007513075252063572,0.9992486834526062,1,1,1,1
948_20231117_135427_frame_49,1,0.008596052415668964,0.9914039373397827,1,1,1,1
948_20231117_135427_frame_134,1,0.0015029043424874544,0.9984971284866333,1,1,1,1
948_20231117_135427_frame_190,1,0.021967517212033272,0.9780324697494507,1,1,1,1
948_20231117_135427_frame_22,1,0.002035859040915966,0.9979641437530518,1,1,1,1
948_20231117_135427_frame_204,1,0.03345078229904175,0.9665492177009583,1,1,1,1
948_20231117_135427_frame_179,1,8.586745025240816e-06,0.9999914169311523,1,1,1,1
948_20231117_135427_frame_92,1,0.29721739888191223,0.7027825713157654,1,0,1,0
948_20231117_135427_frame_169,1,0.0017734303837642074,0.9982265830039978,1,1,1,1
948_20231117_135427_frame_83,1,2.2356180124916136e-05,0.9999775886535645,1,1,1,1
948_20231117_135427_frame_120,1,0.0005956068634986877,0.9994044303894043,1,1,1,1
948_20231117_135427_frame_148,1,0.002890894887968898,0.9971091151237488,1,1,1,1
948_20231117_135427_frame_224,1,0.0002939509868156165,0.999705970287323,1,1,1,1
948_20231117_135427_frame_144,1,0.0013961570803076029,0.998603880405426,1,1,1,1
948_20231117_135427_frame_12,1,0.0024245150852948427,0.9975754618644714,1,1,1,1
948_20231117_135427_frame_10,1,0.0036703776568174362,0.9963296055793762,1,1,1,1
948_20231117_135427_frame_178,1,0.0022022463381290436,0.9977977275848389,1,1,1,1
948_20231117_135427_frame_14,1,0.001711248536594212,0.9982886910438538,1,1,1,1
948_20231117_135427_frame_74,1,0.0007980380323715508,0.9992019534111023,1,1,1,1
948_20231117_135427_frame_216,1,6.697852222714573e-05,0.9999330043792725,1,1,1,1
948_20231117_135427_frame_5,1,0.03695708140730858,0.9630428552627563,1,1,1,1
948_20231117_135427_frame_6,1,0.14500820636749268,0.8549917340278625,1,1,1,0
948_20231117_135427_frame_138,1,0.001820077421143651,0.9981799125671387,1,1,1,1
948_20231117_135427_frame_155,1,0.0012740264646708965,0.998725950717926,1,1,1,1
948_20231117_135427_frame_225,1,0.0014473383780568838,0.9985526204109192,1,1,1,1
948_20231117_135427_frame_23,1,0.00031379261054098606,0.9996862411499023,1,1,1,1
948_20231117_135427_frame_31,1,7.334648398682475e-05,0.9999266862869263,1,1,1,1
948_20231117_135427_frame_21,1,0.005784767214208841,0.9942153096199036,1,1,1,1
948_20231117_135427_frame_61,1,0.0032823088113218546,0.996717631816864,1,1,1,1
948_20231117_135427_frame_70,1,0.0006779917748644948,0.9993220567703247,1,1,1,1
948_20231117_135427_frame_166,1,0.011164547875523567,0.9888355135917664,1,1,1,1
948_20231117_135427_frame_67,1,0.011095617897808552,0.9889044165611267,1,1,1,1
948_20231117_135427_frame_152,1,0.004460170399397612,0.9955398440361023,1,1,1,1
948_20231117_135427_frame_37,1,0.00016292642976623029,0.9998370409011841,1,1,1,1
948_20231117_135427_frame_11,1,0.0002289015828864649,0.9997710585594177,1,1,1,1
948_20231117_135427_frame_163,1,0.006322130560874939,0.9936779141426086,1,1,1,1
948_20231117_135427_frame_40,1,0.00012578602763824165,0.9998742341995239,1,1,1,1
948_20231117_135427_frame_234,1,0.038115572184324265,0.9618844985961914,1,1,1,1
948_20231117_135427_frame_235,1,0.012755547650158405,0.9872444272041321,1,1,1,1
948_20231117_135427_frame_116,1,0.00041234525269828737,0.9995877146720886,1,1,1,1
948_20231117_135427_frame_150,1,0.03956896811723709,0.9604309797286987,1,1,1,1
948_20231117_135427_frame_159,1,0.03332463651895523,0.9666754007339478,1,1,1,1
948_20231117_135427_frame_254,1,0.9999721050262451,2.7869033146998845e-05,0,0,0,0
948_20231117_135427_frame_46,1,0.0005535864038392901,0.999446451663971,1,1,1,1
948_20231117_135427_frame_156,1,0.002203270560130477,0.9977967739105225,1,1,1,1
948_20231117_135427_frame_252,1,0.21706566214561462,0.782934308052063,1,0,1,0
948_20231117_135427_frame_246,1,0.13036620616912842,0.8696338534355164,1,1,1,0
948_20231117_135427_frame_69,1,0.0229498203843832,0.9770501852035522,1,1,1,1
948_20231117_135427_frame_112,1,0.0017909290036186576,0.9982091188430786,1,1,1,1
948_20231117_135427_frame_244,1,0.001129593700170517,0.9988704323768616,1,1,1,1
948_20231117_135427_frame_108,1,0.00013037971802987158,0.9998695850372314,1,1,1,1
948_20231117_135427_frame_243,1,0.00014236531569622457,0.9998576641082764,1,1,1,1
948_20231117_135427_frame_223,1,3.740822648978792e-05,0.999962568283081,1,1,1,1
948_20231117_135427_frame_65,1,0.00046051174285821617,0.9995394945144653,1,1,1,1
948_20231117_135427_frame_131,1,0.00045883265556767583,0.999541163444519,1,1,1,1
948_20231117_135427_frame_202,1,0.000983798410743475,0.9990161657333374,1,1,1,1
948_20231117_135427_frame_52,1,0.005007420666515827,0.9949925541877747,1,1,1,1
948_20231117_135427_frame_102,1,0.0003314874484203756,0.9996684789657593,1,1,1,1
948_20231117_135427_frame_182,1,0.00014420128718484193,0.9998557567596436,1,1,1,1
948_20231117_135427_frame_203,1,0.0020114416256546974,0.9979885816574097,1,1,1,1
948_20231117_135427_frame_58,1,0.0025285384617745876,0.9974714517593384,1,1,1,1
948_20231117_135427_frame_119,1,0.011963577941060066,0.9880363941192627,1,1,1,1
948_20231117_135427_frame_172,1,0.08157165348529816,0.918428361415863,1,1,1,1
948_20231117_135427_frame_146,1,0.0005990758072584867,0.9994009733200073,1,1,1,1
948_20231117_135427_frame_110,1,0.004883605055510998,0.9951163530349731,1,1,1,1
948_20231117_135427_frame_164,1,0.003757830010727048,0.9962421655654907,1,1,1,1
948_20231117_135427_frame_117,1,0.0018429706105962396,0.9981569647789001,1,1,1,1
948_20231117_135427_frame_2,1,0.031175795942544937,0.9688242077827454,1,1,1,1
948_20231117_135427_frame_130,1,0.00010627005394781008,0.9998936653137207,1,1,1,1
948_20231117_135427_frame_162,1,0.0021545619238168,0.9978454113006592,1,1,1,1
948_20231117_135427_frame_207,1,7.784719491610304e-05,0.9999221563339233,1,1,1,1
948_20231117_135427_frame_125,1,0.0004221664275974035,0.9995778203010559,1,1,1,1
948_20231117_135427_frame_80,1,0.017084406688809395,0.9829156398773193,1,1,1,1
948_20231117_135427_frame_161,1,0.313829630613327,0.6861703395843506,1,0,1,0
948_20231117_135427_frame_4,1,0.10187503695487976,0.8981249928474426,1,1,1,0
948_20231117_135427_frame_24,1,0.0023073668126016855,0.9976927042007446,1,1,1,1
948_20231117_135427_frame_212,1,0.004206683952361345,0.995793342590332,1,1,1,1
948_20231117_135427_frame_90,1,0.027988776564598083,0.9720112681388855,1,1,1,1
948_20231117_135427_frame_91,1,0.0016754278913140297,0.9983245730400085,1,1,1,1
948_20231117_135427_frame_157,1,0.00029325790819711983,0.9997066855430603,1,1,1,1
948_20231117_135427_frame_28,1,0.0006758728413842618,0.9993242025375366,1,1,1,1
948_20231117_135427_frame_73,1,0.0029419176280498505,0.9970581531524658,1,1,1,1
948_20231117_135427_frame_214,1,0.0010657812235876918,0.9989342093467712,1,1,1,1
948_20231117_135427_frame_173,1,0.14753848314285278,0.8524614572525024,1,1,1,0
948_20231117_135427_frame_27,1,0.0006527022924274206,0.9993472695350647,1,1,1,1
948_20231117_135427_frame_227,1,0.0003751572221517563,0.9996248483657837,1,1,1,1
948_20231117_135427_frame_249,1,0.5125264525413513,0.4874735474586487,0,0,0,0
948_20231117_135427_frame_168,1,0.0038645456079393625,0.9961354732513428,1,1,1,1
948_20231117_135427_frame_128,1,0.00034346943721175194,0.9996565580368042,1,1,1,1
948_20231117_135427_frame_253,1,0.9996551275253296,0.00034481537295505404,0,0,0,0
948_20231117_135427_frame_94,1,0.008541584946215153,0.9914584755897522,1,1,1,1
948_20231117_135427_frame_226,1,2.9291699320310727e-05,0.9999706745147705,1,1,1,1
948_20231117_135427_frame_236,1,0.017801770940423012,0.982198178768158,1,1,1,1
948_20231117_135427_frame_245,1,1.7422804376110435e-05,0.9999825954437256,1,1,1,1
948_20231117_135427_frame_219,1,0.0003694451879709959,0.9996305704116821,1,1,1,1
948_20231117_135427_frame_71,1,0.015885714441537857,0.9841142892837524,1,1,1,1
948_20231117_135427_frame_141,1,0.0017160893185064197,0.9982839226722717,1,1,1,1
948_20231117_135427_frame_48,1,0.000206889642868191,0.9997931122779846,1,1,1,1
948_20231117_135427_frame_107,1,0.00030684543889947236,0.9996931552886963,1,1,1,1
948_20231117_135427_frame_50,1,0.0016959848580881953,0.998304009437561,1,1,1,1
948_20231117_135427_frame_111,1,0.0002275379083584994,0.9997724890708923,1,1,1,1
948_20231117_135427_frame_184,1,0.0007679566042497754,0.9992320537567139,1,1,1,1
948_20231117_135427_frame_113,1,0.008655103854835033,0.9913449287414551,1,1,1,1
948_20231117_135427_frame_43,1,0.0007209696341305971,0.9992790818214417,1,1,1,1
948_20231117_135427_frame_176,1,0.007921398617327213,0.9920786023139954,1,1,1,1
948_20231117_135427_frame_129,1,0.0014123624423518777,0.9985876083374023,1,1,1,1
948_20231117_135427_frame_240,1,8.889695163816214e-05,0.9999110698699951,1,1,1,1
948_20231117_135427_frame_88,1,0.0035379750188440084,0.9964620471000671,1,1,1,1
948_20231117_135427_frame_17,1,0.012101981788873672,0.987898051738739,1,1,1,1
948_20231117_135427_frame_181,1,0.00010249015758745372,0.9998974800109863,1,1,1,1
948_20231117_135427_frame_217,1,0.003880803007632494,0.9961192607879639,1,1,1,1
948_20231117_135427_frame_36,1,0.006028051022440195,0.9939718842506409,1,1,1,1
948_20231117_135427_frame_210,1,0.018472453579306602,0.9815276265144348,1,1,1,1
948_20231117_135427_frame_16,1,0.003138961736112833,0.9968611001968384,1,1,1,1
948_20231117_135427_frame_109,1,0.007537420839071274,0.9924625158309937,1,1,1,1
948_20231117_135427_frame_86,1,0.006065289955586195,0.993934690952301,1,1,1,1
948_20231117_135427_frame_198,1,0.0284001175314188,0.9715998768806458,1,1,1,1
948_20231117_135427_frame_197,1,0.00080343266017735,0.9991965889930725,1,1,1,1
948_20231117_135427_frame_19,1,0.0008636752609163523,0.9991363883018494,1,1,1,1
948_20231117_135427_frame_220,1,1.1421613635320682e-05,0.9999885559082031,1,1,1,1
948_20231117_135427_frame_81,1,4.112587703275494e-06,0.9999959468841553,1,1,1,1
948_20231117_135427_frame_115,1,0.002113105496391654,0.9978868365287781,1,1,1,1
948_20231117_135427_frame_231,1,0.0006979063618928194,0.9993020296096802,1,1,1,1
948_20231117_135427_frame_53,1,0.0009018152486532927,0.9990981817245483,1,1,1,1
