filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1233_20231117_132057_frame_254,0.04373792186379433,0.9562620520591736,1,1,1,1,1233
1504_20231117_165817_frame_338,0.0660518929362297,0.9339480996131897,1,1,1,1,1504
1192_20231117_135119_frame_818,0.9252257347106934,0.07477431744337082,0,0,0,0,1192
1144_20231117_130218_frame_611,0.04350715130567551,0.9564929008483887,1,1,1,1,1144
1410_20231117_140610_frame_118,0.7653444409370422,0.23465555906295776,0,0,0,0,1410
1404_20231117_130822_frame_479,0.9609521627426147,0.03904784470796585,0,0,0,0,1404
1401_20231117_141034_frame_717,0.2456531822681427,0.7543467879295349,1,1,0,0,1401
1192_20231117_135119_frame_522,0.6581381559371948,0.3418618440628052,0,0,0,0,1192
1442_20231117_144458_frame_467,0.07407716661691666,0.9259228110313416,1,1,1,1,1442
1098_20231117_115632_frame_666,0.008943376131355762,0.9910566806793213,1,1,1,1,1098
1443_20231117_161630_frame_350,0.9211938977241516,0.0788060799241066,0,0,0,0,1443
1100_20231117_150524_frame_54,0.9998742341995239,0.00012569657701533288,0,0,0,0,1100
1473_20231117_105808_frame_57,1.0,4.689786337053192e-08,0,0,0,0,1473
1144_20231117_130218_frame_232,0.00031275866786018014,0.9996873140335083,1,1,1,1,1144
1233_20231117_132057_frame_1123,0.00032035631011240184,0.999679684638977,1,1,1,1,1233
1470_20231117_145926_frame_146,0.056781869381666183,0.9432181715965271,1,1,1,1,1470
1321_20231117_141734_frame_666,0.9038617610931396,0.09613820910453796,0,0,0,0,1321
1321_20231117_141734_frame_486,0.761674165725708,0.2383258193731308,0,0,0,0,1321
1173_20231117_174946_frame_310,0.16025304794311523,0.8397470116615295,1,1,1,0,1173
1233_20231117_132057_frame_998,0.005491805262863636,0.9945082068443298,1,1,1,1,1233
1442_20231117_144458_frame_849,0.42713290452957153,0.5728671550750732,1,1,0,0,1442
1470_20231117_145926_frame_725,0.04935922473669052,0.9506407380104065,1,1,1,1,1470
1089_20231117_134638_frame_460,0.001098490902222693,0.9989014863967896,1,1,1,1,1089
1245_20231117_130459_frame_694,0.13703879714012146,0.8629612326622009,1,1,1,0,1245
1061_20231117_120831_frame_304,0.0017944829305633903,0.9982055425643921,1,1,1,1,1061
1412_20231117_131754_frame_248,0.004319651983678341,0.9956803321838379,1,1,1,1,1412
1061_20231117_120831_frame_92,0.1426164209842682,0.8573835492134094,1,1,1,0,1061
1246_20231117_164243_frame_235,0.9290304780006409,0.0709696039557457,0,0,0,0,1246
1475_20231117_162805_frame_249,0.008198286406695843,0.9918016791343689,1,1,1,1,1475
1207_20231117_131640_frame_437,0.36218777298927307,0.6378122568130493,1,1,0,0,1207
1424_20231117_143759_frame_654,0.9321334362030029,0.06786658614873886,0,0,0,0,1424
1282_20231117_121652_frame_368,0.05710216239094734,0.9428979158401489,1,1,1,1,1282
1398_20231117_174158_frame_393,0.9759896993637085,0.02401036210358143,0,0,0,0,1398
1198_20231117_115055_frame_303,0.09536689519882202,0.9046330451965332,1,1,1,1,1198
1380_20231117_130025_frame_1148,0.15825021266937256,0.8417497873306274,1,1,1,0,1380
1398_20231117_174158_frame_47,0.05030331388115883,0.9496966600418091,1,1,1,1,1398
1267_20231117_162510_frame_125,0.3504485785961151,0.6495513916015625,1,1,0,0,1267
1233_20231117_132057_frame_769,0.0014939337270334363,0.9985060691833496,1,1,1,1,1233
1441_20231117_162056_frame_133,0.15892630815505981,0.8410736918449402,1,1,1,0,1441
1399_20231117_142847_frame_502,0.0114161167293787,0.9885839223861694,1,1,1,1,1399
1177_20231117_171845_frame_252,0.9982965588569641,0.001703488640487194,0,0,0,0,1177
1410_20231117_140610_frame_705,0.9635666608810425,0.0364333800971508,0,0,0,0,1410
1259_20231117_125126_frame_308,0.0013230526819825172,0.9986769556999207,1,1,1,1,1259
1074_20231117_145637_frame_124,0.07054627686738968,0.9294537305831909,1,1,1,1,1074
1321_20231117_141734_frame_270,0.17273956537246704,0.827260434627533,1,1,1,0,1321
1233_20231117_132057_frame_493,0.0016180174425244331,0.9983819723129272,1,1,1,1,1233
1419_20231117_132922_frame_213,0.001341242459602654,0.9986587762832642,1,1,1,1,1419
1470_20231117_145926_frame_388,0.0020970471668988466,0.9979029893875122,1,1,1,1,1470
1168_20231117_111157_frame_525,0.05404028668999672,0.9459596872329712,1,1,1,1,1168
1478_20231117_160449_frame_437,0.0005649256054311991,0.9994350075721741,1,1,1,1,1478
1457_20231117_145604_frame_1020,0.9918056726455688,0.008194309659302235,0,0,0,0,1457
1170_20231117_170106_frame_348,0.005547875072807074,0.9944520592689514,1,1,1,1,1170
1173_20231117_174946_frame_161,0.6075495481491089,0.3924504220485687,0,0,0,0,1173
1463_20231117_141744_frame_147,0.5088215470314026,0.491178423166275,0,0,0,0,1463
1389_20231117_152844_frame_271,0.6961879134178162,0.30381205677986145,0,0,0,0,1389
1277_20231117_133850_frame_283,0.9390479922294617,0.06095200777053833,0,0,0,0,1277
1461_20231117_123203_frame_351,0.0063871582970023155,0.9936128258705139,1,1,1,1,1461
1419_20231117_132922_frame_232,0.000172140818904154,0.9998278617858887,1,1,1,1,1419
1231_20231117_134357_frame_223,0.22171220183372498,0.7782877683639526,1,1,0,0,1231
1282_20231117_121652_frame_436,0.39095091819763184,0.6090490818023682,1,1,0,0,1282
1212_20231117_143536_frame_297,0.9937523007392883,0.006247682962566614,0,0,0,0,1212
1389_20231117_152844_frame_175,0.0031518915202468634,0.9968480467796326,1,1,1,1,1389
1233_20231117_132057_frame_860,0.001852555898949504,0.9981474876403809,1,1,1,1,1233
1443_20231117_161630_frame_15,0.0006590370903722942,0.9993409514427185,1,1,1,1,1443
1282_20231117_121652_frame_413,0.01792268268764019,0.9820773601531982,1,1,1,1,1282
1144_20231117_130218_frame_610,0.10893259197473526,0.891067385673523,1,1,1,0,1144
1486_20231117_125458_frame_31,0.20195657014846802,0.798043429851532,1,1,0,0,1486
1273_20231117_160411_frame_82,0.004450912121683359,0.9955490827560425,1,1,1,1,1273
1423_20231117_135006_frame_1429,0.026973798871040344,0.9730262160301208,1,1,1,1,1423
1207_20231117_131640_frame_293,0.16293291747570038,0.8370671272277832,1,1,1,0,1207
1457_20231117_145604_frame_319,0.21673841774463654,0.7832615971565247,1,1,0,0,1457
1423_20231117_135006_frame_1389,0.9056296944618225,0.09437026083469391,0,0,0,0,1423
1462_20231117_134845_frame_120,0.006068835034966469,0.9939311742782593,1,1,1,1,1462
1168_20231117_111157_frame_951,0.0507681705057621,0.9492318034172058,1,1,1,1,1168
1432_20231117_133858_frame_136,0.011788958683609962,0.9882110357284546,1,1,1,1,1432
1061_20231117_120831_frame_44,0.09881517291069031,0.9011848568916321,1,1,1,1,1061
1412_20231117_131754_frame_72,0.7559753656387329,0.2440246194601059,0,0,0,0,1412
1164_20231117_151515_frame_136,0.46009668707847595,0.5399033427238464,1,1,0,0,1164
1442_20231117_144458_frame_1142,0.9432156085968018,0.05678440257906914,0,0,0,0,1442
1240_20231117_143755_frame_369,0.1215754896402359,0.8784245252609253,1,1,1,0,1240
1321_20231117_141734_frame_459,0.9406856894493103,0.05931432172656059,0,0,0,0,1321
1061_20231117_120831_frame_212,0.007420381996780634,0.9925796389579773,1,1,1,1,1061
1240_20231117_143755_frame_378,0.9885522127151489,0.011447764933109283,0,0,0,0,1240
1219_20231117_175155_frame_221,0.2605249583721161,0.7394750714302063,1,1,0,0,1219
1442_20231117_144458_frame_347,0.10584195703268051,0.8941580653190613,1,1,1,0,1442
1442_20231117_144458_frame_1131,0.45069438219070435,0.5493056178092957,1,1,0,0,1442
1321_20231117_141734_frame_378,0.5078785419464111,0.4921214282512665,0,0,0,0,1321
1321_20231117_141734_frame_506,0.8527580499649048,0.1472419947385788,0,0,0,0,1321
1231_20231117_134357_frame_412,0.008147196844220161,0.9918528199195862,1,1,1,1,1231
1495_20231117_110027_frame_1061,0.7326825857162476,0.26731741428375244,0,0,0,0,1495
1457_20231117_145604_frame_725,0.7366420030593872,0.2633579671382904,0,0,0,0,1457
1456_20231117_163305_frame_336,0.37259116768836975,0.6274088621139526,1,1,0,0,1456
1462_20231117_134845_frame_353,0.988344669342041,0.011655362322926521,0,0,0,0,1462
1380_20231117_130025_frame_1208,0.01888609118759632,0.981113851070404,1,1,1,1,1380
1470_20231117_145926_frame_24,0.15701566636562347,0.8429843187332153,1,1,1,0,1470
1486_20231117_125458_frame_141,0.052397117018699646,0.9476028680801392,1,1,1,1,1486
1473_20231117_105808_frame_112,0.9365894198417664,0.06341063976287842,0,0,0,0,1473
1434_20231117_124532_frame_129,0.01738867163658142,0.982611358165741,1,1,1,1,1434
1074_20231117_145637_frame_282,0.35124754905700684,0.6487524509429932,1,1,0,0,1074
1470_20231117_145926_frame_880,0.014332745224237442,0.9856672883033752,1,1,1,1,1470
1274_20231117_105454_frame_450,0.15539462864398956,0.8446053862571716,1,1,1,0,1274
1246_20231117_164243_frame_158,0.6666927337646484,0.33330729603767395,0,0,0,0,1246
1139_20231117_114132_frame_230,0.002889778930693865,0.9971103072166443,1,1,1,1,1139
1404_20231117_130822_frame_525,0.9996229410171509,0.0003770583716686815,0,0,0,0,1404
1396_20231117_122138_frame_582,0.08510500192642212,0.9148949980735779,1,1,1,1,1396
1263_20231117_124403_frame_516,0.2384640872478485,0.7615359425544739,1,1,0,0,1263
1397_20231117_114638_frame_146,0.1489921659231186,0.8510078191757202,1,1,1,0,1397
1153_20231117_143046_frame_413,0.08306567370891571,0.9169343709945679,1,1,1,1,1153
1245_20231117_130459_frame_809,0.35305169224739075,0.6469482779502869,1,1,0,0,1245
1419_20231117_132922_frame_731,0.0020328254904597998,0.9979671835899353,1,1,1,1,1419
1144_20231117_130218_frame_452,0.2688652276992798,0.731134831905365,1,1,0,0,1144
1461_20231117_123203_frame_314,0.013096077367663383,0.9869039058685303,1,1,1,1,1461
1486_20231117_125458_frame_143,0.022975023835897446,0.9770249128341675,1,1,1,1,1486
1207_20231117_131640_frame_297,0.3066711127758026,0.693328857421875,1,1,0,0,1207
1148_20231117_163359_frame_197,0.012365398928523064,0.9876345992088318,1,1,1,1,1148
1419_20231117_132922_frame_557,0.6263390779495239,0.37366098165512085,0,0,0,0,1419
1434_20231117_124532_frame_677,0.8932394981384277,0.10676048696041107,0,0,0,0,1434
1245_20231117_130459_frame_539,0.27485525608062744,0.7251447439193726,1,1,0,0,1245
1424_20231117_143759_frame_228,0.25916001200675964,0.740839958190918,1,1,0,0,1424
1410_20231117_140610_frame_396,0.1134767085313797,0.8865233063697815,1,1,1,0,1410
1434_20231117_124532_frame_688,0.9609764218330383,0.03902364522218704,0,0,0,0,1434
1279_20231117_161747_frame_352,0.9712754487991333,0.028724588453769684,0,0,0,0,1279
1471_20231117_161255_frame_99,0.06182588264346123,0.9381741285324097,1,1,1,1,1471
1245_20231117_130459_frame_538,0.08705513924360275,0.9129449129104614,1,1,1,1,1245
1423_20231117_135006_frame_1606,0.8731417655944824,0.12685830891132355,0,0,0,0,1423
1233_20231117_132057_frame_607,0.0016195779899135232,0.9983804225921631,1,1,1,1,1233
1266_20231117_162000_frame_115,0.12602165341377258,0.8739783763885498,1,1,1,0,1266
1282_20231117_121652_frame_3,0.616369366645813,0.3836306929588318,0,0,0,0,1282
1173_20231117_174946_frame_93,0.9976213574409485,0.0023786374367773533,0,0,0,0,1173
1164_20231117_151515_frame_367,0.9487877488136292,0.051212284713983536,0,0,0,0,1164
1380_20231117_130025_frame_1132,0.004462732933461666,0.995537281036377,1,1,1,1,1380
1219_20231117_175155_frame_235,0.44970300793647766,0.5502970218658447,1,1,0,0,1219
1233_20231117_132057_frame_821,0.01699751988053322,0.9830024838447571,1,1,1,1,1233
1457_20231117_145604_frame_150,0.9999182224273682,8.173321839421988e-05,0,0,0,0,1457
1398_20231117_174158_frame_99,0.020190389826893806,0.9798096418380737,1,1,1,1,1398
1277_20231117_133850_frame_53,0.17436566948890686,0.8256343007087708,1,1,1,0,1277
1089_20231117_134638_frame_600,0.02521558292210102,0.9747844338417053,1,1,1,1,1089
1424_20231117_143759_frame_336,0.0016068767290562391,0.9983931183815002,1,1,1,1,1424
1277_20231117_133850_frame_750,0.9420744776725769,0.05792555585503578,0,0,0,0,1277
1401_20231117_141034_frame_393,0.16813009977340698,0.8318699598312378,1,1,1,0,1401
1401_20231117_141034_frame_210,0.6477212309837341,0.3522787094116211,0,0,0,0,1401
1414_20231117_120922_frame_368,0.01884373277425766,0.9811562299728394,1,1,1,1,1414
1246_20231117_164243_frame_212,0.9465286135673523,0.05347142368555069,0,0,0,0,1246
1168_20231117_111157_frame_591,0.006190672051161528,0.9938092827796936,1,1,1,1,1168
1501_20231117_173317_frame_328,0.7300293445587158,0.2699706256389618,0,0,0,0,1501
1401_20231117_141034_frame_694,0.044742338359355927,0.9552577137947083,1,1,1,1,1401
1192_20231117_135119_frame_936,0.9594793319702148,0.04052066057920456,0,0,0,0,1192
1470_20231117_145926_frame_698,0.023959694430232048,0.9760403633117676,1,1,1,1,1470
1277_20231117_133850_frame_417,0.7157424092292786,0.28425753116607666,0,0,0,0,1277
1442_20231117_144458_frame_1545,0.9853775501251221,0.014622380025684834,0,0,0,0,1442
1098_20231117_115632_frame_88,0.036011915653944016,0.9639880657196045,1,1,1,1,1098
1432_20231117_133858_frame_1146,0.017739197239279747,0.9822607636451721,1,1,1,1,1432
1461_20231117_123203_frame_502,0.035772841423749924,0.9642271995544434,1,1,1,1,1461
1398_20231117_174158_frame_229,0.0237886980175972,0.9762113094329834,1,1,1,1,1398
1061_20231117_120831_frame_394,0.4467141926288605,0.5532858371734619,1,1,0,0,1061
1473_20231117_105808_frame_554,0.5567317605018616,0.4432682394981384,0,0,0,0,1473
1074_20231117_145637_frame_172,0.43606868386268616,0.5639312863349915,1,1,0,0,1074
1245_20231117_130459_frame_616,0.2162196785211563,0.7837803363800049,1,1,0,0,1245
1399_20231117_142847_frame_13,0.8300623297691345,0.16993774473667145,0,0,0,0,1399
1279_20231117_161747_frame_315,0.9815419316291809,0.018458014354109764,0,0,0,0,1279
1231_20231117_134357_frame_265,0.15189023315906525,0.848109781742096,1,1,1,0,1231
1442_20231117_144458_frame_1106,0.9976487755775452,0.0023512206971645355,0,0,0,0,1442
1398_20231117_174158_frame_470,0.0664796456694603,0.9335203170776367,1,1,1,1,1398
1177_20231117_171845_frame_289,0.9998121857643127,0.00018784274288918823,0,0,0,0,1177
1258_20231117_123257_frame_2298,0.9543774127960205,0.04562261700630188,0,0,0,0,1258
1432_20231117_133858_frame_559,0.23497360944747925,0.7650263905525208,1,1,0,0,1432
1321_20231117_141734_frame_414,0.3296293020248413,0.6703706979751587,1,1,0,0,1321
1442_20231117_144458_frame_173,0.05357332527637482,0.9464266300201416,1,1,1,1,1442
1148_20231117_163359_frame_146,0.009237763471901417,0.9907621741294861,1,1,1,1,1148
1173_20231117_174946_frame_224,0.981145977973938,0.018854014575481415,0,0,0,0,1173
1276_20231117_144729_frame_398,0.2281750738620758,0.7718249559402466,1,1,0,0,1276
1412_20231117_131754_frame_224,0.006407894194126129,0.9935920834541321,1,1,1,1,1412
1471_20231117_161255_frame_95,0.21619746088981628,0.7838025093078613,1,1,0,0,1471
1434_20231117_124532_frame_136,0.009049822576344013,0.9909501671791077,1,1,1,1,1434
1240_20231117_143755_frame_135,0.4493994116783142,0.5506005883216858,1,1,0,0,1240
1151_20231117_145552_frame_333,0.940040647983551,0.059959348291158676,0,0,0,0,1151
1471_20231117_161255_frame_129,0.21574796736240387,0.7842520475387573,1,1,0,0,1471
1504_20231117_165817_frame_54,0.07201315462589264,0.9279868602752686,1,1,1,1,1504
1401_20231117_141034_frame_32,0.04570633918046951,0.9542936682701111,1,1,1,1,1401
1424_20231117_143759_frame_362,0.009107890538871288,0.9908921122550964,1,1,1,1,1424
1404_20231117_130822_frame_64,0.9032526016235352,0.09674741327762604,0,0,0,0,1404
1424_20231117_143759_frame_252,0.057279396802186966,0.9427205920219421,1,1,1,1,1424
1487_20231117_120420_frame_784,0.9999583959579468,4.163829726167023e-05,0,0,0,0,1487
1456_20231117_163305_frame_349,0.9977666139602661,0.002233426319435239,0,0,0,0,1456
1282_20231117_121652_frame_354,0.0630851611495018,0.93691486120224,1,1,1,1,1282
1434_20231117_124532_frame_131,0.018444964662194252,0.9815550446510315,1,1,1,1,1434
1470_20231117_145926_frame_697,0.001087397220544517,0.9989125728607178,1,1,1,1,1470
1487_20231117_120420_frame_559,0.8925230503082275,0.10747696459293365,0,0,0,0,1487
1240_20231117_143755_frame_263,0.4282883405685425,0.5717115998268127,1,1,0,0,1240
1422_20231117_144116_frame_223,0.9793939590454102,0.020606042817234993,0,0,0,0,1422
1263_20231117_124403_frame_110,0.011959919705986977,0.988040030002594,1,1,1,1,1263
1170_20231117_170106_frame_16,0.4262862205505371,0.5737137794494629,1,1,0,0,1170
1148_20231117_163359_frame_365,0.0031931994017213583,0.9968068599700928,1,1,1,1,1148
1212_20231117_143536_frame_228,0.9999712705612183,2.8698714231722988e-05,0,0,0,0,1212
1419_20231117_132922_frame_265,0.005602960009127855,0.9943970441818237,1,1,1,1,1419
1414_20231117_120922_frame_391,0.5939905643463135,0.4060094654560089,0,0,0,0,1414
1274_20231117_105454_frame_467,0.04895870015025139,0.9510412216186523,1,1,1,1,1274
1258_20231117_123257_frame_1882,0.9990836381912231,0.0009163945214822888,0,0,0,0,1258
1443_20231117_161630_frame_407,0.9998251795768738,0.0001748283248161897,0,0,0,0,1443
1401_20231117_141034_frame_309,0.059184055775403976,0.9408159852027893,1,1,1,1,1401
1419_20231117_132922_frame_840,0.1973942071199417,0.8026058077812195,1,1,1,0,1419
1423_20231117_135006_frame_810,0.267470121383667,0.732529878616333,1,1,0,0,1423
1231_20231117_134357_frame_116,0.3758084774017334,0.6241914629936218,1,1,0,0,1231
1164_20231117_151515_frame_435,0.4656061828136444,0.5343937873840332,1,1,0,0,1164
1089_20231117_134638_frame_371,0.004036553204059601,0.995963454246521,1,1,1,1,1089
1422_20231117_144116_frame_90,0.9265839457511902,0.07341606914997101,0,0,0,0,1422
1274_20231117_105454_frame_298,0.04108253866434097,0.9589174389839172,1,1,1,1,1274
1401_20231117_141034_frame_683,0.15566527843475342,0.8443347215652466,1,1,1,0,1401
1396_20231117_122138_frame_753,0.024523809552192688,0.9754762649536133,1,1,1,1,1396
1098_20231117_115632_frame_162,3.744541754713282e-05,0.999962568283081,1,1,1,1,1098
1139_20231117_114132_frame_312,0.8580156564712524,0.14198432862758636,0,0,0,0,1139
1168_20231117_111157_frame_278,0.1286868453025818,0.8713130950927734,1,1,1,0,1168
1410_20231117_140610_frame_811,0.9430428743362427,0.05695713683962822,0,0,0,0,1410
1170_20231117_170106_frame_174,0.023528549820184708,0.9764714241027832,1,1,1,1,1170
1432_20231117_133858_frame_162,0.013656064867973328,0.9863439798355103,1,1,1,1,1432
1487_20231117_120420_frame_871,0.9981037378311157,0.0018961960449814796,0,0,0,0,1487
1442_20231117_144458_frame_813,0.9869052767753601,0.013094734400510788,0,0,0,0,1442
1173_20231117_174946_frame_292,0.05328843370079994,0.9467115998268127,1,1,1,1,1173
1442_20231117_144458_frame_992,0.2551363408565521,0.7448636293411255,1,1,0,0,1442
1207_20231117_131640_frame_649,0.7374990582466125,0.26250091195106506,0,0,0,0,1207
1457_20231117_145604_frame_772,0.9787352681159973,0.021264752373099327,0,0,0,0,1457
1473_20231117_105808_frame_612,0.02485981211066246,0.9751401543617249,1,1,1,1,1473
1231_20231117_134357_frame_544,0.030307745561003685,0.9696922898292542,1,1,1,1,1231
1168_20231117_111157_frame_568,0.8368803858757019,0.16311964392662048,0,0,0,0,1168
1074_20231117_145637_frame_241,0.09665491431951523,0.9033451080322266,1,1,1,1,1074
1240_20231117_143755_frame_271,0.5197838544845581,0.4802161455154419,0,0,0,0,1240
1258_20231117_123257_frame_2005,0.9999881982803345,1.1859369806188624e-05,0,0,0,0,1258
1153_20231117_143046_frame_279,0.08936399221420288,0.9106360673904419,1,1,1,1,1153
1061_20231117_120831_frame_636,0.14774157106876373,0.8522585034370422,1,1,1,0,1061
1417_20231117_165013_frame_1,0.9989604949951172,0.0010394685668870807,0,0,0,0,1417
1246_20231117_164243_frame_182,0.9905145168304443,0.009485453367233276,0,0,0,0,1246
1397_20231117_114638_frame_581,0.09624126553535461,0.903758704662323,1,1,1,1,1397
1401_20231117_141034_frame_76,0.00042659929022192955,0.9995734095573425,1,1,1,1,1401
1409_20231117_164140_frame_218,0.4644506573677063,0.5355493426322937,1,1,0,0,1409
1148_20231117_163359_frame_131,0.01276082918047905,0.9872391819953918,1,1,1,1,1148
1442_20231117_144458_frame_1303,0.32689136266708374,0.6731086373329163,1,1,0,0,1442
1398_20231117_174158_frame_212,0.558631181716919,0.44136881828308105,0,0,0,0,1398
1127_20231117_144642_frame_511,0.4620833992958069,0.5379166007041931,1,1,0,0,1127
1148_20231117_163359_frame_159,0.026058917865157127,0.9739410877227783,1,1,1,1,1148
962_20231117_111426_frame_399,0.0043518077582120895,0.995648205280304,1,1,1,1,962
1458_20231117_135837_frame_362,0.03187791630625725,0.9681220054626465,1,1,1,1,1458
1397_20231117_114638_frame_817,0.8396540880203247,0.1603459119796753,0,0,0,0,1397
1423_20231117_135006_frame_1130,0.7361524701118469,0.26384758949279785,0,0,0,0,1423
1414_20231117_120922_frame_250,0.016210688278079033,0.9837892651557922,1,1,1,1,1414
1487_20231117_120420_frame_970,0.9999994039535522,6.052607091078244e-07,0,0,0,0,1487
1414_20231117_120922_frame_329,0.008196293376386166,0.9918036460876465,1,1,1,1,1414
1061_20231117_120831_frame_388,0.31926965713500977,0.6807303428649902,1,1,0,0,1061
1153_20231117_143046_frame_408,0.5048429369926453,0.49515700340270996,0,0,0,0,1153
1423_20231117_135006_frame_1678,0.018552858382463455,0.9814471006393433,1,1,1,1,1423
1170_20231117_170106_frame_492,0.04326208308339119,0.9567378759384155,1,1,1,1,1170
1463_20231117_141744_frame_317,0.9629055857658386,0.03709438443183899,0,0,0,0,1463
1461_20231117_123203_frame_11,0.06926547735929489,0.9307345151901245,1,1,1,1,1461
1462_20231117_134845_frame_246,0.0014716219156980515,0.9985283613204956,1,1,1,1,1462
1170_20231117_170106_frame_337,0.040076110512018204,0.9599239230155945,1,1,1,1,1170
1419_20231117_132922_frame_585,0.9942529797554016,0.00574701139703393,0,0,0,0,1419
1192_20231117_135119_frame_435,0.6403593420982361,0.3596406579017639,0,0,0,0,1192
1151_20231117_145552_frame_537,0.971916675567627,0.028083311393857002,0,0,0,0,1151
1276_20231117_144729_frame_62,0.06816264986991882,0.9318373799324036,1,1,1,1,1276
1168_20231117_111157_frame_562,0.4242958724498749,0.5757041573524475,1,1,0,0,1168
1423_20231117_135006_frame_1326,0.10440263152122498,0.8955973386764526,1,1,1,0,1423
1274_20231117_105454_frame_476,0.005894686095416546,0.994105339050293,1,1,1,1,1274
1139_20231117_114132_frame_256,0.2506345212459564,0.7493654489517212,1,1,0,0,1139
1404_20231117_130822_frame_95,0.0008918619132600725,0.9991081357002258,1,1,1,1,1404
1219_20231117_175155_frame_112,0.6159412264823914,0.38405874371528625,0,0,0,0,1219
1434_20231117_124532_frame_570,0.42620766162872314,0.5737923383712769,1,1,0,0,1434
1273_20231117_160411_frame_233,0.00012015320680802688,0.9998798370361328,1,1,1,1,1273
1495_20231117_110027_frame_943,0.08562642335891724,0.9143736362457275,1,1,1,1,1495
1084_20231117_150625_frame_109,0.01175557542592287,0.9882444143295288,1,1,1,1,1084
1279_20231117_161747_frame_300,0.8901169300079346,0.10988306254148483,0,0,0,0,1279
1219_20231117_175155_frame_183,0.8316651582717896,0.16833484172821045,0,0,0,0,1219
1442_20231117_144458_frame_760,0.029613524675369263,0.9703865051269531,1,1,1,1,1442
1168_20231117_111157_frame_927,0.9528989791870117,0.047101039439439774,0,0,0,0,1168
1148_20231117_163359_frame_22,0.0025346195325255394,0.9974653720855713,1,1,1,1,1148
1305_20231117_133315_frame_152,0.6335597634315491,0.3664402365684509,0,0,0,0,1305
1274_20231117_105454_frame_718,0.010082688182592392,0.9899173378944397,1,1,1,1,1274
1470_20231117_145926_frame_576,0.05278576537966728,0.9472142457962036,1,1,1,1,1470
1277_20231117_133850_frame_415,0.9726318120956421,0.027368219569325447,0,0,0,0,1277
1153_20231117_143046_frame_374,0.01221549604088068,0.9877845048904419,1,1,1,1,1153
1240_20231117_143755_frame_531,0.11340712010860443,0.8865928053855896,1,1,1,0,1240
1495_20231117_110027_frame_244,0.9999977350234985,2.2750562038709177e-06,0,0,0,0,1495
1243_20231117_121712_frame_544,0.8654472827911377,0.13455279171466827,0,0,0,0,1243
962_20231117_111426_frame_102,0.38947367668151855,0.6105263233184814,1,1,0,0,962
1443_20231117_161630_frame_198,0.2356572151184082,0.7643427848815918,1,1,0,0,1443
1380_20231117_130025_frame_1305,0.3643196225166321,0.6356804370880127,1,1,0,0,1380
1460_20231117_115153_frame_28,0.9298228621482849,0.07017713040113449,0,0,0,0,1460
1399_20231117_142847_frame_564,0.017179172486066818,0.9828208684921265,1,1,1,1,1399
1380_20231117_130025_frame_1001,0.014244497753679752,0.9857555031776428,1,1,1,1,1380
1321_20231117_141734_frame_594,0.9919652938842773,0.008034764789044857,0,0,0,0,1321
1389_20231117_152844_frame_24,0.299466997385025,0.7005329728126526,1,1,0,0,1389
1277_20231117_133850_frame_137,0.7990089654922485,0.20099107921123505,0,0,0,0,1277
1192_20231117_135119_frame_592,0.9918830394744873,0.008116903714835644,0,0,0,0,1192
1274_20231117_105454_frame_750,0.011766759678721428,0.9882332682609558,1,1,1,1,1274
1279_20231117_161747_frame_308,0.8294835090637207,0.17051653563976288,0,0,0,0,1279
1089_20231117_134638_frame_559,0.00041593401692807674,0.9995840191841125,1,1,1,1,1089
1274_20231117_105454_frame_679,0.11655628681182861,0.8834437131881714,1,1,1,0,1274
1274_20231117_105454_frame_375,0.03823823481798172,0.9617617130279541,1,1,1,1,1274
1279_20231117_161747_frame_189,0.9737836718559265,0.026216330006718636,0,0,0,0,1279
1410_20231117_140610_frame_357,0.26199185848236084,0.7380081415176392,1,1,0,0,1410
1164_20231117_151515_frame_458,0.7536966800689697,0.24630334973335266,0,0,0,0,1164
1462_20231117_134845_frame_252,0.052517522126436234,0.9474824666976929,1,1,1,1,1462
1321_20231117_141734_frame_274,0.4379557967185974,0.5620442628860474,1,1,0,0,1321
1401_20231117_141034_frame_67,0.2991933822631836,0.7008066773414612,1,1,0,0,1401
1274_20231117_105454_frame_113,0.5706422924995422,0.42935773730278015,0,0,0,0,1274
1462_20231117_134845_frame_481,0.7950494885444641,0.2049504667520523,0,0,0,0,1462
1401_20231117_141034_frame_20,0.07139778882265091,0.9286022186279297,1,1,1,1,1401
1487_20231117_120420_frame_264,0.9970946311950684,0.002905373927205801,0,0,0,0,1487
1410_20231117_140610_frame_224,0.3451853394508362,0.6548146605491638,1,1,0,0,1410
1470_20231117_145926_frame_558,0.008450532332062721,0.9915494918823242,1,1,1,1,1470
1487_20231117_120420_frame_726,0.982113778591156,0.017886189743876457,0,0,0,0,1487
1486_20231117_125458_frame_286,0.018093498423695564,0.981906533241272,1,1,1,1,1486
1164_20231117_151515_frame_444,0.6192939877510071,0.38070598244667053,0,0,0,0,1164
962_20231117_111426_frame_423,0.8384565711021423,0.16154339909553528,0,0,0,0,962
1061_20231117_120831_frame_576,0.04623494669795036,0.9537650942802429,1,1,1,1,1061
1486_20231117_125458_frame_441,0.32732096314430237,0.67267906665802,1,1,0,0,1486
1127_20231117_144642_frame_307,0.9417166709899902,0.058283284306526184,0,0,0,0,1127
1470_20231117_145926_frame_710,0.05198027566075325,0.948019802570343,1,1,1,1,1470
