filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
785_20231117_125124_frame_567,0.9999217987060547,7.822023326298222e-05,0,0,0,0,785
785_20231117_125124_frame_568,0.9948068261146545,0.005193175282329321,0,0,0,0,785
785_20231117_125124_frame_569,0.9987789988517761,0.0012209964916110039,0,0,0,0,785
785_20231117_125124_frame_570,0.9991056323051453,0.0008942955755628645,0,0,0,0,785
785_20231117_125124_frame_571,0.9669199585914612,0.033080074936151505,0,0,0,0,785
785_20231117_125124_frame_572,0.9986827969551086,0.0013171660248190165,0,0,0,0,785
785_20231117_125124_frame_573,0.999038815498352,0.0009612358408048749,0,0,0,0,785
785_20231117_125124_frame_574,0.9426822662353516,0.05731772258877754,0,0,0,0,785
785_20231117_125124_frame_575,0.9837284684181213,0.016271458938717842,0,0,0,0,785
785_20231117_125124_frame_576,0.9743227362632751,0.02567729726433754,0,0,0,0,785
785_20231117_125124_frame_577,0.9702612161636353,0.029738761484622955,0,0,0,0,785
785_20231117_125124_frame_578,0.9872329235076904,0.01276702806353569,0,0,0,0,785
785_20231117_125124_frame_579,0.9983704686164856,0.0016295602545142174,0,0,0,0,785
785_20231117_125124_frame_580,0.8918256163597107,0.1081743910908699,0,0,0,0,785
785_20231117_125124_frame_581,0.9734305739402771,0.02656940557062626,0,0,0,0,785
785_20231117_125124_frame_582,0.9950069189071655,0.004993013571947813,0,0,0,0,785
785_20231117_125124_frame_583,0.9999469518661499,5.2994459110777825e-05,0,0,0,0,785
785_20231117_125124_frame_584,0.9979656934738159,0.0020342960488051176,0,0,0,0,785
785_20231117_125124_frame_585,0.9998227953910828,0.00017724723147694021,0,0,0,0,785
785_20231117_125124_frame_586,0.9999825954437256,1.7452241081628017e-05,0,0,0,0,785
785_20231117_125124_frame_587,0.9999889135360718,1.110464108933229e-05,0,0,0,0,785
785_20231117_125124_frame_588,0.9997857213020325,0.00021428232139442116,0,0,0,0,785
785_20231117_125124_frame_589,0.9999383687973022,6.16259130765684e-05,0,0,0,0,785
785_20231117_125124_frame_590,0.9999524354934692,4.7518416977254674e-05,0,0,0,0,785
785_20231117_125124_frame_591,0.9999594688415527,4.0475206333212554e-05,0,0,0,0,785
785_20231117_125124_frame_592,0.9988376498222351,0.001162397675216198,0,0,0,0,785
785_20231117_125124_frame_593,0.9997066855430603,0.0002932514762505889,0,0,0,0,785
785_20231117_125124_frame_594,0.9989350438117981,0.0010649566538631916,0,0,0,0,785
785_20231117_125124_frame_595,0.9999740123748779,2.601596679596696e-05,0,0,0,0,785
785_20231117_125124_frame_596,0.9997686743736267,0.00023131030320655555,0,0,0,0,785
785_20231117_125124_frame_597,0.9999812841415405,1.866500315372832e-05,0,0,0,0,785
785_20231117_125124_frame_598,0.9973636269569397,0.002636370249092579,0,0,0,0,785
785_20231117_125124_frame_599,0.9954270124435425,0.0045729284174740314,0,0,0,0,785
785_20231117_125124_frame_600,0.9999978542327881,2.091128408210352e-06,0,0,0,0,785
785_20231117_125124_frame_601,0.9999861717224121,1.3886575288779568e-05,0,0,0,0,785
785_20231117_125124_frame_602,0.9999637603759766,3.624171222327277e-05,0,0,0,0,785
785_20231117_125124_frame_603,0.9995201826095581,0.0004798524605575949,0,0,0,0,785
785_20231117_125124_frame_604,0.999665379524231,0.0003345977165736258,0,0,0,0,785
785_20231117_125124_frame_605,0.9999909400939941,9.08214678929653e-06,0,0,0,0,785
785_20231117_125124_frame_606,0.8450935482978821,0.15490645170211792,0,0,0,0,785
785_20231117_125124_frame_607,0.9999786615371704,2.129168569808826e-05,0,0,0,0,785
785_20231117_125124_frame_608,0.9999301433563232,6.98826988809742e-05,0,0,0,0,785
785_20231117_125124_frame_609,0.9998880624771118,0.00011193835962330922,0,0,0,0,785
785_20231117_125124_frame_610,0.9999973773956299,2.669452896952862e-06,0,0,0,0,785
785_20231117_125124_frame_611,0.9999167919158936,8.316095045302063e-05,0,0,0,0,785
785_20231117_125124_frame_612,0.9999822378158569,1.7740716430125758e-05,0,0,0,0,785
785_20231117_125124_frame_613,0.9999769926071167,2.301528729731217e-05,0,0,0,0,785
785_20231117_125124_frame_614,0.9999375343322754,6.24756867182441e-05,0,0,0,0,785
785_20231117_125124_frame_615,0.9998730421066284,0.0001269852655241266,0,0,0,0,785
785_20231117_125124_frame_616,0.9986704587936401,0.00132953270804137,0,0,0,0,785
785_20231117_125124_frame_617,0.9993219375610352,0.0006780304247513413,0,0,0,0,785
785_20231117_125124_frame_618,0.9999728202819824,2.722897261264734e-05,0,0,0,0,785
785_20231117_125124_frame_619,0.997248113155365,0.0027518768329173326,0,0,0,0,785
785_20231117_125124_frame_620,0.999096155166626,0.0009038803982548416,0,0,0,0,785
785_20231117_125124_frame_621,0.9999970197677612,2.9577854547824245e-06,0,0,0,0,785
785_20231117_125124_frame_622,0.9976045489311218,0.002395488554611802,0,0,0,0,785
785_20231117_125124_frame_623,0.9999889135360718,1.107623211282771e-05,0,0,0,0,785
785_20231117_125124_frame_624,0.9989462494850159,0.0010537623893469572,0,0,0,0,785
785_20231117_125124_frame_625,0.999972939491272,2.7011641577701084e-05,0,0,0,0,785
785_20231117_125124_frame_626,0.9994568228721619,0.0005432063480839133,0,0,0,0,785
785_20231117_125124_frame_627,0.9989650249481201,0.0010349162621423602,0,0,0,0,785
785_20231117_125124_frame_628,0.9999743700027466,2.5602817913750187e-05,0,0,0,0,785
785_20231117_125124_frame_629,0.9999630451202393,3.699863009387627e-05,0,0,0,0,785
785_20231117_125124_frame_630,0.9999401569366455,5.9868460084544495e-05,0,0,0,0,785
785_20231117_125124_frame_631,0.9979006052017212,0.00209937640465796,0,0,0,0,785
785_20231117_125124_frame_632,0.9948674440383911,0.0051325284875929356,0,0,0,0,785
785_20231117_125124_frame_633,0.9999039173126221,9.606759704183787e-05,0,0,0,0,785
785_20231117_125124_frame_634,0.9998873472213745,0.0001126695642597042,0,0,0,0,785
785_20231117_125124_frame_635,0.9995600581169128,0.0004399639437906444,0,0,0,0,785
785_20231117_125124_frame_636,0.9970389604568481,0.0029611249919980764,0,0,0,0,785
785_20231117_125124_frame_637,0.9991233944892883,0.0008766375831328332,0,0,0,0,785
785_20231117_125124_frame_638,0.9997064471244812,0.0002934836084023118,0,0,0,0,785
785_20231117_125124_frame_639,0.998908519744873,0.0010914780432358384,0,0,0,0,785
785_20231117_125124_frame_640,0.9991812109947205,0.0008188183419406414,0,0,0,0,785
785_20231117_125124_frame_641,0.9908900856971741,0.009109852835536003,0,0,0,0,785
785_20231117_125124_frame_642,0.9998906850814819,0.00010928628034889698,0,0,0,0,785
785_20231117_125124_frame_643,0.9998931884765625,0.00010682307038223371,0,0,0,0,785
785_20231117_125124_frame_644,0.9984147548675537,0.0015852201031520963,0,0,0,0,785
785_20231117_125124_frame_645,0.9556563496589661,0.04434371367096901,0,0,0,0,785
785_20231117_125124_frame_646,0.9999918937683105,8.073484423221089e-06,0,0,0,0,785
785_20231117_125124_frame_647,0.9999277591705322,7.227528840303421e-05,0,0,0,0,785
785_20231117_125124_frame_648,0.9730142951011658,0.0269857719540596,0,0,0,0,785
785_20231117_125124_frame_649,0.9999046325683594,9.532170224701986e-05,0,0,0,0,785
785_20231117_125124_frame_650,0.999963641166687,3.6323715903563425e-05,0,0,0,0,785
785_20231117_125124_frame_651,0.999982476234436,1.7551248674863018e-05,0,0,0,0,785
785_20231117_125124_frame_652,0.9997099041938782,0.0002900374820455909,0,0,0,0,785
785_20231117_125124_frame_653,0.9994311928749084,0.0005688046803697944,0,0,0,0,785
785_20231117_125124_frame_654,0.9999268054962158,7.32138505554758e-05,0,0,0,0,785
785_20231117_125124_frame_655,0.9999426603317261,5.731299825129099e-05,0,0,0,0,785
785_20231117_125124_frame_656,0.9999921321868896,7.842774721211754e-06,0,0,0,0,785
785_20231117_125124_frame_657,0.9999572038650513,4.273874219506979e-05,0,0,0,0,785
785_20231117_125124_frame_658,0.9993823766708374,0.0006175789749249816,0,0,0,0,785
785_20231117_125124_frame_659,0.9999737739562988,2.617923018988222e-05,0,0,0,0,785
785_20231117_125124_frame_660,0.9999043941497803,9.559414320392534e-05,0,0,0,0,785
785_20231117_125124_frame_661,0.9999985694885254,1.4180593552737264e-06,0,0,0,0,785
785_20231117_125124_frame_662,0.9999316930770874,6.834018131485209e-05,0,0,0,0,785
785_20231117_125124_frame_663,0.9999611377716064,3.891867891070433e-05,0,0,0,0,785
785_20231117_125124_frame_664,0.9999915361404419,8.513344255334232e-06,0,0,0,0,785
785_20231117_125124_frame_665,0.9776410460472107,0.022358905524015427,0,0,0,0,785
785_20231117_125124_frame_666,0.998878538608551,0.001121435547247529,0,0,0,0,785
785_20231117_125124_frame_667,0.9999910593032837,8.999747478810605e-06,0,0,0,0,785
785_20231117_125124_frame_668,0.9999451637268066,5.479038009070791e-05,0,0,0,0,785
785_20231117_125124_frame_669,0.9999978542327881,2.157635435651173e-06,0,0,0,0,785
785_20231117_125124_frame_670,0.9999722242355347,2.781736293400172e-05,0,0,0,0,785
785_20231117_125124_frame_671,0.9999740123748779,2.6016808988060802e-05,0,0,0,0,785
785_20231117_125124_frame_672,0.9999934434890747,6.592665158677846e-06,0,0,0,0,785
785_20231117_125124_frame_673,0.9999991655349731,8.798211297289527e-07,0,0,0,0,785
785_20231117_125124_frame_674,0.9999279975891113,7.201262633316219e-05,0,0,0,0,785
785_20231117_125124_frame_675,0.9999940395355225,5.91174966757535e-06,0,0,0,0,785
785_20231117_125124_frame_676,0.9025643467903137,0.09743565320968628,0,0,0,0,785
785_20231117_125124_frame_677,0.9999948740005493,5.165704806131544e-06,0,0,0,0,785
785_20231117_125124_frame_678,0.9786815047264099,0.02131849341094494,0,0,0,0,785
785_20231117_125124_frame_679,0.9999847412109375,1.5207100659608841e-05,0,0,0,0,785
785_20231117_125124_frame_680,0.9873502850532532,0.012649742886424065,0,0,0,0,785
785_20231117_125124_frame_681,0.9944950938224792,0.005504886619746685,0,0,0,0,785
785_20231117_125124_frame_682,0.9988484382629395,0.0011515470687299967,0,0,0,0,785
785_20231117_125124_frame_683,0.9999897480010986,1.0266107892675791e-05,0,0,0,0,785
785_20231117_125124_frame_684,0.8628672957420349,0.1371327042579651,0,0,0,0,785
785_20231117_125124_frame_685,0.9999916553497314,8.290121513709892e-06,0,0,0,0,785
785_20231117_125124_frame_686,0.9991188645362854,0.0008811539737507701,0,0,0,0,785
785_20231117_125124_frame_687,0.9997929930686951,0.00020700192544609308,0,0,0,0,785
785_20231117_125124_frame_688,0.9999788999557495,2.1068675778224133e-05,0,0,0,0,785
785_20231117_125124_frame_689,0.9999464750289917,5.3526640840573236e-05,0,0,0,0,785
785_20231117_125124_frame_690,0.9999977350234985,2.3106715616449947e-06,0,0,0,0,785
785_20231117_125124_frame_691,0.9999797344207764,2.0281340766814537e-05,0,0,0,0,785
785_20231117_125124_frame_692,0.9157509803771973,0.08424898982048035,0,0,0,0,785
785_20231117_125124_frame_693,0.9998929500579834,0.00010706517059588805,0,0,0,0,785
785_20231117_125124_frame_694,0.9999932050704956,6.791397481720196e-06,0,0,0,0,785
785_20231117_125124_frame_695,0.9999408721923828,5.90845120314043e-05,0,0,0,0,785
785_20231117_125124_frame_696,0.9999685287475586,3.141589695587754e-05,0,0,0,0,785
785_20231117_125124_frame_697,0.9998910427093506,0.00010899561311816797,0,0,0,0,785
785_20231117_125124_frame_698,0.9999675750732422,3.245453262934461e-05,0,0,0,0,785
785_20231117_125124_frame_699,0.9990560412406921,0.0009439753484912217,0,0,0,0,785
785_20231117_125124_frame_700,0.9998650550842285,0.00013495494204107672,0,0,0,0,785
785_20231117_125124_frame_701,0.9906354546546936,0.009364529512822628,0,0,0,0,785
785_20231117_125124_frame_702,0.9999876022338867,1.2446925211406779e-05,0,0,0,0,785
785_20231117_125124_frame_703,0.9999923706054688,7.584687864437001e-06,0,0,0,0,785
785_20231117_125124_frame_704,0.9995419979095459,0.0004580805834848434,0,0,0,0,785
785_20231117_125124_frame_705,0.9999185800552368,8.145250467350706e-05,0,0,0,0,785
785_20231117_125124_frame_706,0.9986087679862976,0.0013912573922425508,0,0,0,0,785
785_20231117_125124_frame_707,0.9479843974113464,0.052015602588653564,0,0,0,0,785
785_20231117_125124_frame_708,0.9996182918548584,0.00038162642158567905,0,0,0,0,785
785_20231117_125124_frame_709,0.9987441301345825,0.0012558283051475883,0,0,0,0,785
785_20231117_125124_frame_710,0.8955479860305786,0.10445200651884079,0,0,0,0,785
785_20231117_125124_frame_711,0.9991506338119507,0.0008493062341585755,0,0,0,0,785
785_20231117_125124_frame_712,0.9999635219573975,3.6533616366796196e-05,0,0,0,0,785
785_20231117_125124_frame_713,0.9999990463256836,9.83783024821605e-07,0,0,0,0,785
785_20231117_125124_frame_714,0.9999793767929077,2.066441265924368e-05,0,0,0,0,785
785_20231117_125124_frame_715,0.9999083280563354,9.171587589662522e-05,0,0,0,0,785
785_20231117_125124_frame_716,0.9999579191207886,4.206814628560096e-05,0,0,0,0,785
785_20231117_125124_frame_717,0.9978271126747131,0.002172874752432108,0,0,0,0,785
785_20231117_125124_frame_718,0.9993002414703369,0.0006997952004894614,0,0,0,0,785
785_20231117_125124_frame_719,0.9990436434745789,0.0009563166531734169,0,0,0,0,785
785_20231117_125124_frame_720,0.9957457184791565,0.004254227038472891,0,0,0,0,785
785_20231117_125124_frame_721,0.9994577765464783,0.0005421797977760434,0,0,0,0,785
785_20231117_125124_frame_722,0.998434841632843,0.0015651502180844545,0,0,0,0,785
785_20231117_125124_frame_723,0.9998010993003845,0.0001989790762308985,0,0,0,0,785
785_20231117_125124_frame_724,0.9991438388824463,0.0008561270078644156,0,0,0,0,785
785_20231117_125124_frame_725,0.9901132583618164,0.009886751882731915,0,0,0,0,785
785_20231117_125124_frame_726,0.9999746084213257,2.5424618797842413e-05,0,0,0,0,785
785_20231117_125124_frame_727,0.999836802482605,0.00016317098925355822,0,0,0,0,785
785_20231117_125124_frame_728,0.9998443126678467,0.00015567982336506248,0,0,0,0,785
785_20231117_125124_frame_729,0.9989835619926453,0.001016421359963715,0,0,0,0,785
785_20231117_125124_frame_730,0.9999078512191772,9.211555152432993e-05,0,0,0,0,785
785_20231117_125124_frame_731,0.999983549118042,1.643685027374886e-05,0,0,0,0,785
785_20231117_125124_frame_732,0.9999994039535522,5.49810010852525e-07,0,0,0,0,785
785_20231117_125124_frame_733,0.9981228709220886,0.0018771011382341385,0,0,0,0,785
785_20231117_125124_frame_734,0.9885181188583374,0.011481869965791702,0,0,0,0,785
785_20231117_125124_frame_735,0.9998660087585449,0.00013397303700912744,0,0,0,0,785
785_20231117_125124_frame_736,0.9830496907234192,0.01695030741393566,0,0,0,0,785
785_20231117_125124_frame_737,0.9999269247055054,7.306312181754038e-05,0,0,0,0,785
785_20231117_125124_frame_738,0.9982799291610718,0.0017201229929924011,0,0,0,0,785
785_20231117_125124_frame_739,0.9999970197677612,3.02902208204614e-06,0,0,0,0,785
785_20231117_125124_frame_740,0.9999773502349854,2.2596113922190852e-05,0,0,0,0,785
785_20231117_125124_frame_741,0.9999910593032837,8.927836461225525e-06,0,0,0,0,785
785_20231117_125124_frame_742,0.999956488609314,4.347451977082528e-05,0,0,0,0,785
785_20231117_125124_frame_743,0.9999717473983765,2.82128676190041e-05,0,0,0,0,785
785_20231117_125124_frame_744,0.9999988079071045,1.1963384167756885e-06,0,0,0,0,785
785_20231117_125124_frame_745,0.9999990463256836,9.548200523568084e-07,0,0,0,0,785
785_20231117_125124_frame_746,0.9999595880508423,4.045368041261099e-05,0,0,0,0,785
785_20231117_125124_frame_747,0.9999995231628418,4.3133320559718413e-07,0,0,0,0,785
785_20231117_125124_frame_748,0.9998931884765625,0.00010676440433599055,0,0,0,0,785
785_20231117_125124_frame_749,0.9987049102783203,0.0012950684176757932,0,0,0,0,785
785_20231117_125124_frame_750,0.9999892711639404,1.0780989214254078e-05,0,0,0,0,785
785_20231117_125124_frame_751,0.9999988079071045,1.2092981478417641e-06,0,0,0,0,785
785_20231117_125124_frame_752,0.9995566010475159,0.0004433754365891218,0,0,0,0,785
785_20231117_125124_frame_753,0.9999988079071045,1.2496096815084456e-06,0,0,0,0,785
785_20231117_125124_frame_754,0.9999734163284302,2.6632902518031187e-05,0,0,0,0,785
785_20231117_125124_frame_755,0.9999613761901855,3.866512270178646e-05,0,0,0,0,785
785_20231117_125124_frame_756,0.9999830722808838,1.694415186648257e-05,0,0,0,0,785
785_20231117_125124_frame_757,0.9998296499252319,0.000170299899764359,0,0,0,0,785
785_20231117_125124_frame_758,0.9998626708984375,0.00013735020183958113,0,0,0,0,785
785_20231117_125124_frame_759,0.9977715611457825,0.0022284321021288633,0,0,0,0,785
785_20231117_125124_frame_760,0.9997959733009338,0.00020406533440109342,0,0,0,0,785
785_20231117_125124_frame_761,0.999972939491272,2.7068706913269125e-05,0,0,0,0,785
785_20231117_125124_frame_762,0.9999905824661255,9.414655323780607e-06,0,0,0,0,785
785_20231117_125124_frame_763,0.9999066591262817,9.337671508546919e-05,0,0,0,0,785
785_20231117_125124_frame_764,0.99998939037323,1.0554927939665504e-05,0,0,0,0,785
785_20231117_125124_frame_765,0.9999972581863403,2.7825155939353863e-06,0,0,0,0,785
785_20231117_125124_frame_766,0.9999961853027344,3.780721499424544e-06,0,0,0,0,785
785_20231117_125124_frame_767,0.9999903440475464,9.710774065752048e-06,0,0,0,0,785
785_20231117_125124_frame_768,0.9995827078819275,0.0004173284978605807,0,0,0,0,785
785_20231117_125124_frame_769,0.999990701675415,9.258094905817416e-06,0,0,0,0,785
785_20231117_125124_frame_770,0.9998526573181152,0.00014736613957211375,0,0,0,0,785
785_20231117_125124_frame_771,0.9999995231628418,4.951625669491477e-07,0,0,0,0,785
785_20231117_125124_frame_772,0.9999781847000122,2.1775567802251317e-05,0,0,0,0,785
785_20231117_125124_frame_773,0.9999756813049316,2.4340506570297293e-05,0,0,0,0,785
785_20231117_125124_frame_774,0.9999634027481079,3.6550616641761735e-05,0,0,0,0,785
785_20231117_125124_frame_775,0.9884614944458008,0.011538532562553883,0,0,0,0,785
785_20231117_125124_frame_776,0.9999974966049194,2.529741095713689e-06,0,0,0,0,785
785_20231117_125124_frame_777,0.9998103976249695,0.00018959191220346838,0,0,0,0,785
785_20231117_125124_frame_778,0.9984954595565796,0.0015045899199321866,0,0,0,0,785
785_20231117_125124_frame_779,0.9915242195129395,0.008475747890770435,0,0,0,0,785
785_20231117_125124_frame_780,0.9983751773834229,0.0016247945604845881,0,0,0,0,785
785_20231117_125124_frame_781,0.9954657554626465,0.0045341853983700275,0,0,0,0,785
785_20231117_125124_frame_782,0.9977273344993591,0.0022726571187376976,0,0,0,0,785
785_20231117_125124_frame_783,0.5755011439323425,0.4244988262653351,0,0,0,0,785
785_20231117_125124_frame_784,0.9999680519104004,3.19025493809022e-05,0,0,0,0,785
785_20231117_125124_frame_785,0.998519241809845,0.0014808112755417824,0,0,0,0,785
785_20231117_125124_frame_786,0.997153639793396,0.0028463248163461685,0,0,0,0,785
785_20231117_125124_frame_787,0.9996273517608643,0.00037260964745655656,0,0,0,0,785
785_20231117_125124_frame_788,0.9998384714126587,0.00016153501928783953,0,0,0,0,785
785_20231117_125124_frame_789,0.9999977350234985,2.2385952433978673e-06,0,0,0,0,785
785_20231117_125124_frame_790,0.9999959468841553,4.052386429975741e-06,0,0,0,0,785
785_20231117_125124_frame_791,0.9997372031211853,0.0002627396024763584,0,0,0,0,785
785_20231117_125124_frame_792,0.9999980926513672,1.956092546606669e-06,0,0,0,0,785
785_20231117_125124_frame_793,0.9998754262924194,0.00012458978744689375,0,0,0,0,785
785_20231117_125124_frame_794,0.9989290833473206,0.0010708840563893318,0,0,0,0,785
785_20231117_125124_frame_795,0.9996181726455688,0.0003817924007307738,0,0,0,0,785
785_20231117_125124_frame_796,0.9999886751174927,1.1283921594440471e-05,0,0,0,0,785
785_20231117_125124_frame_797,0.9983282685279846,0.0016717106336727738,0,0,0,0,785
785_20231117_125124_frame_798,0.999580442905426,0.00041961908573284745,0,0,0,0,785
785_20231117_125124_frame_799,0.9997397065162659,0.0002602740132715553,0,0,0,0,785
785_20231117_125124_frame_800,0.977728009223938,0.022272033616900444,0,0,0,0,785
785_20231117_125124_frame_801,0.9997058510780334,0.0002940768317785114,0,0,0,0,785
785_20231117_125124_frame_802,0.9980794191360474,0.001920565846376121,0,0,0,0,785
785_20231117_125124_frame_803,0.9995806813240051,0.00041929876897484064,0,0,0,0,785
785_20231117_125124_frame_804,0.9998741149902344,0.00012583639181684703,0,0,0,0,785
785_20231117_125124_frame_805,0.9999616146087646,3.83789483748842e-05,0,0,0,0,785
785_20231117_125124_frame_806,0.9993523955345154,0.000647651613689959,0,0,0,0,785
785_20231117_125124_frame_807,0.9990992546081543,0.0009007977787405252,0,0,0,0,785
785_20231117_125124_frame_808,0.9999054670333862,9.455022518523037e-05,0,0,0,0,785
785_20231117_125124_frame_809,0.9775933027267456,0.022406727075576782,0,0,0,0,785
785_20231117_125124_frame_810,0.9999918937683105,8.073037861322518e-06,0,0,0,0,785
785_20231117_125124_frame_811,0.9999949932098389,4.962284492648905e-06,0,0,0,0,785
785_20231117_125124_frame_812,0.982759952545166,0.017240013927221298,0,0,0,0,785
785_20231117_125124_frame_813,0.4530663788318634,0.5469335913658142,1,1,0,0,785
785_20231117_125124_frame_814,0.9606448411941528,0.039355240762233734,0,0,0,0,785
785_20231117_125124_frame_815,0.9999984502792358,1.4948137732062605e-06,0,0,0,0,785
785_20231117_125124_frame_816,0.9999730587005615,2.6922376491711475e-05,0,0,0,0,785
785_20231117_125124_frame_817,0.9999842643737793,1.5780273315613158e-05,0,0,0,0,785
785_20231117_125124_frame_818,0.9991973042488098,0.0008027320727705956,0,0,0,0,785
785_20231117_125124_frame_819,0.9999945163726807,5.439195774670225e-06,0,0,0,0,785
785_20231117_125124_frame_820,0.9997726082801819,0.0002273865247843787,0,0,0,0,785
785_20231117_125124_frame_821,0.9999624490737915,3.759031824301928e-05,0,0,0,0,785
785_20231117_125124_frame_822,0.9740628600120544,0.02593718282878399,0,0,0,0,785
785_20231117_125124_frame_823,0.9999712705612183,2.8690777980955318e-05,0,0,0,0,785
785_20231117_125124_frame_824,0.9610704183578491,0.038929533213377,0,0,0,0,785
785_20231117_125124_frame_825,0.9999274015426636,7.256658864207566e-05,0,0,0,0,785
785_20231117_125124_frame_826,0.9999984502792358,1.504995339018933e-06,0,0,0,0,785
785_20231117_125124_frame_827,0.9997788071632385,0.00022117224580142647,0,0,0,0,785
785_20231117_125124_frame_828,0.9999231100082397,7.685532909817994e-05,0,0,0,0,785
785_20231117_125124_frame_829,0.9868393540382385,0.013160636648535728,0,0,0,0,785
785_20231117_125124_frame_830,0.9628854393959045,0.03711451217532158,0,0,0,0,785
785_20231117_125124_frame_831,0.5492733716964722,0.4507266581058502,0,0,0,0,785
785_20231117_125124_frame_832,0.991569995880127,0.008429956622421741,0,0,0,0,785
785_20231117_125124_frame_833,0.9998675584793091,0.00013245208538137376,0,0,0,0,785
785_20231117_125124_frame_834,0.99937504529953,0.00062494509620592,0,0,0,0,785
785_20231117_125124_frame_835,0.9998137354850769,0.00018624297808855772,0,0,0,0,785
785_20231117_125124_frame_836,0.9999896287918091,1.0320134606445208e-05,0,0,0,0,785
785_20231117_125124_frame_837,0.9968634843826294,0.0031365829054266214,0,0,0,0,785
785_20231117_125124_frame_838,0.992957592010498,0.007042419631034136,0,0,0,0,785
785_20231117_125124_frame_839,0.990528404712677,0.009471602737903595,0,0,0,0,785
785_20231117_125124_frame_840,0.9992862343788147,0.0007137684733606875,0,0,0,0,785
785_20231117_125124_frame_841,0.45034506916999817,0.5496549010276794,1,1,0,0,785
785_20231117_125124_frame_842,0.999840259552002,0.00015969586092978716,0,0,0,0,785
785_20231117_125124_frame_843,0.9822229146957397,0.017777033150196075,0,0,0,0,785
785_20231117_125124_frame_844,0.9831827878952026,0.016817202791571617,0,0,0,0,785
785_20231117_125124_frame_845,0.9229410290718079,0.07705899327993393,0,0,0,0,785
785_20231117_125124_frame_846,0.9165463447570801,0.08345360308885574,0,0,0,0,785
785_20231117_125124_frame_847,0.9967954754829407,0.0032044979743659496,0,0,0,0,785
785_20231117_125124_frame_848,0.8904514908790588,0.10954844951629639,0,0,0,0,785
785_20231117_125124_frame_849,0.9917082190513611,0.008291794918477535,0,0,0,0,785
785_20231117_125124_frame_850,0.7343049049377441,0.26569512486457825,0,0,0,0,785
785_20231117_125124_frame_851,0.9839431047439575,0.016056915745139122,0,0,0,0,785
785_20231117_125124_frame_852,0.998891294002533,0.0011087111197412014,0,0,0,0,785
785_20231117_125124_frame_853,0.3208889365196228,0.6791110634803772,1,1,0,0,785
785_20231117_125124_frame_854,0.7257192134857178,0.2742808163166046,0,0,0,0,785
785_20231117_125124_frame_855,0.0413004532456398,0.9586995840072632,1,1,1,1,785
785_20231117_125124_frame_856,0.985153317451477,0.01484664250165224,0,0,0,0,785
785_20231117_125124_frame_858,0.9935382008552551,0.00646174093708396,0,0,0,0,785
785_20231117_125124_frame_859,0.9965066313743591,0.0034933483693748713,0,0,0,0,785
785_20231117_125124_frame_860,0.7706550359725952,0.22934496402740479,0,0,0,0,785
785_20231117_125124_frame_861,0.820361316204071,0.17963872849941254,0,0,0,0,785
785_20231117_125124_frame_862,0.052886128425598145,0.9471138119697571,1,1,1,1,785
785_20231117_125124_frame_863,0.9909790754318237,0.009020987898111343,0,0,0,0,785
785_20231117_125124_frame_864,0.713523805141449,0.2864762544631958,0,0,0,0,785
785_20231117_125124_frame_865,0.8570833206176758,0.14291667938232422,0,0,0,0,785
785_20231117_125124_frame_866,0.9605384469032288,0.03946158289909363,0,0,0,0,785
785_20231117_125124_frame_868,0.9991745352745056,0.0008254155982285738,0,0,0,0,785
785_20231117_125124_frame_870,0.9322271943092346,0.06777282804250717,0,0,0,0,785
785_20231117_125124_frame_871,0.8049494624137878,0.19505047798156738,0,0,0,0,785
785_20231117_125124_frame_872,0.9533392190933228,0.04666083678603172,0,0,0,0,785
785_20231117_125124_frame_873,0.9927570223808289,0.007243049796670675,0,0,0,0,785
785_20231117_125124_frame_874,0.3611845076084137,0.6388154625892639,1,1,0,0,785
785_20231117_125124_frame_875,0.8516985177993774,0.14830148220062256,0,0,0,0,785
785_20231117_125124_frame_876,0.9869224429130554,0.013077553361654282,0,0,0,0,785
785_20231117_125124_frame_877,0.9952534437179565,0.004746587015688419,0,0,0,0,785
785_20231117_125124_frame_878,0.9115429520606995,0.08845704793930054,0,0,0,0,785
785_20231117_125124_frame_879,0.9643477201461792,0.035652242600917816,0,0,0,0,785
785_20231117_125124_frame_880,0.9165395498275757,0.0834604874253273,0,0,0,0,785
785_20231117_125124_frame_881,0.9878538846969604,0.0121461758390069,0,0,0,0,785
785_20231117_125124_frame_882,0.9893203973770142,0.01067957654595375,0,0,0,0,785
785_20231117_125124_frame_883,0.9487723708152771,0.05122765153646469,0,0,0,0,785
785_20231117_125124_frame_884,0.9641155004501343,0.03588450700044632,0,0,0,0,785
785_20231117_125124_frame_885,0.7931103706359863,0.20688964426517487,0,0,0,0,785
785_20231117_125124_frame_886,0.5766821503639221,0.4233178198337555,0,0,0,0,785
785_20231117_125124_frame_887,0.3835858702659607,0.6164141297340393,1,1,0,0,785
785_20231117_125124_frame_888,0.993286669254303,0.006713316310197115,0,0,0,0,785
785_20231117_125124_frame_889,0.998563826084137,0.001436238526366651,0,0,0,0,785
785_20231117_125124_frame_890,0.9999351501464844,6.481359014287591e-05,0,0,0,0,785
785_20231117_125124_frame_891,0.7609789967536926,0.2390209585428238,0,0,0,0,785
785_20231117_125124_frame_892,0.9982852339744568,0.0017147166654467583,0,0,0,0,785
785_20231117_125124_frame_893,0.9927045702934265,0.007295453455299139,0,0,0,0,785
