filename,true_LFx,true_LFy,true_RFx,true_RFy,true_LRx,true_LRy,true_RRx,true_RRy,pred_LFx,pred_LFy,pred_RFx,pred_RFy,pred_LRx,pred_LRy,pred_RRx,pred_RRy,ed_lf,ed_rf,ed_lr,ed_rr,edn_lf,edn_rf,edn_lr,edn_rr
20211022_8551_under_19,521.0000038146973,164.00000095367432,538.9999961853027,333.99999618530273,395.0000066757202,183.99999618530273,416.00000619888306,238.00000190734863,521.0000038146973,164.00000095367432,538.9999961853027,333.99999618530273,395.0000066757202,183.99999618530273,416.00000619888306,238.00000190734863,8.889697303038414,14.378256254834502,24.935189429298507,46.225611179369494,0.019585620297416322,0.03167791410061726,0.05493675831228462,0.10184343040180811
20211022_8551_under_2,523.0000085830688,144.0000057220459,554.0000066757202,313.99998664855957,391.99999952316284,171.99999332427979,421.9999952316284,220.00000476837158,523.0000085830688,144.0000057220459,554.0000066757202,313.99998664855957,391.99999952316284,171.99999332427979,421.9999952316284,220.00000476837158,12.702507576477519,25.014589248935685,19.07954460192373,39.13770884845267,0.029957843617958578,0.05899489910754232,0.044997573120503495,0.0923031420519156
20211022_8551_under_22,521.9999809265137,153.99999618530273,541.9999780654907,324.99999046325684,388.99999237060547,178.00000190734863,407.0000100135803,231.99999332427979,521.9999809265137,153.99999618530273,541.9999780654907,324.99999046325684,388.99999237060547,178.00000190734863,407.0000100135803,231.99999332427979,21.153245811213214,8.248276964068106,26.70856668149168,35.742555496739456,0.04579292829407945,0.017856018832110142,0.057819187173386376,0.0773761292010189
20211022_8551_under_26,516.9999942779541,150.0,543.0000057220459,318.0000114440918,390.99999713897705,173.00000667572021,408.9999895095825,229.99999523162842,516.9999942779541,150.0,543.0000057220459,318.0000114440918,390.99999713897705,173.00000667572021,408.9999895095825,229.99999523162842,3.8407257091705334,23.5891681188435,15.953729959911854,26.151188186288735,0.008772750332952363,0.0538809324431934,0.03644053244507143,0.05973294169916416
20211022_8551_under_29,516.9999942779541,144.0000057220459,543.9999828338623,316.99999809265137,389.99999475479126,166.99999809265137,411.9999966621399,228.99999618530273,516.9999942779541,144.0000057220459,543.9999828338623,316.99999809265137,389.99999475479126,166.99999809265137,411.9999966621399,228.99999618530273,25.679769499032453,22.135374923367504,23.36194592875613,26.369082107857633,0.058046741410877865,0.05003496562762976,0.052807515824178704,0.059604868743650084
20211022_8551_under_33,518.9999990463257,146.00000381469727,541.9999780654907,315.0,390.99999713897705,169.99999523162842,409.9999918937683,227.99999713897705,518.9999990463257,146.00000381469727,541.9999780654907,315.0,390.99999713897705,169.99999523162842,409.9999918937683,227.99999713897705,15.171655749574393,23.935521295503467,17.516551011148625,29.491346221444775,0.034929199520771004,0.05510595631513438,0.04032777405994973,0.0678969476574024
20211022_8551_under_38,516.0000171661377,156.99999332427979,538.0000190734863,324.0000057220459,386.0000104904175,179.00000095367432,410.9999942779541,235.00000476837158,516.0000171661377,156.99999332427979,538.0000190734863,324.0000057220459,386.0000104904175,179.00000095367432,410.9999942779541,235.00000476837158,18.85950687997593,5.82180697308703,21.83190649286684,32.100215390632506,0.042741185274912524,0.013193925591749513,0.04947751636639708,0.07274852211710499
20211022_8551_under_41,518.0000219345093,151.99999809265137,536.9999914169312,322.00000762939453,384.0000057220459,178.00000190734863,405.00000524520874,227.99999713897705,518.0000219345093,151.99999809265137,536.9999914169312,322.00000762939453,384.0000057220459,178.00000190734863,405.00000524520874,227.99999713897705,18.1255749841449,16.14167715744179,12.23447539969181,32.76588578818487,0.039732760408221324,0.03538389218794487,0.026818982581322252,0.07182553329888262
20211022_8551_under_58,514.9999895095825,147.00000286102295,534.9999866485596,316.00001335144043,388.99999237060547,170.9999942779541,405.00000524520874,227.99999713897705,514.9999895095825,147.00000286102295,534.9999866485596,316.00001335144043,388.99999237060547,170.9999942779541,405.00000524520874,227.99999713897705,20.27208118054545,34.285294884432595,22.154842961537565,12.334294737039336,0.047045113637159484,0.07956536773686378,0.05141441056082599,0.028624012126347492
20211022_8551_under_6,521.0000038146973,148.00000190734863,549.999997138977,322.00000762939453,394.0000042915344,178.00000190734863,414.0000014305115,234.0000057220459,521.0000038146973,148.00000190734863,549.999997138977,322.00000762939453,394.0000042915344,178.00000190734863,414.0000014305115,234.0000057220459,13.791572009604044,25.92718874484732,10.046582634499948,20.567812526114075,0.03217750692646002,0.06049145774245302,0.023439966240524038,0.04798734542808421
20211022_8551_under_60,512.9999847412109,143.00000667572021,534.9999866485596,316.00001335144043,385.0000081062317,168.99999618530273,396.000009059906,223.00000190734863,512.9999847412109,143.00000667572021,534.9999866485596,316.00001335144043,385.0000081062317,168.99999618530273,396.000009059906,223.00000190734863,17.42987134315863,25.551544154735662,23.492942237211103,23.021950240392183,0.04133096735530624,0.06058966337416839,0.0557081581137079,0.05459130793955133
20211022_8551_under_65,512.9999847412109,148.00000190734863,529.0000228881836,320.9999942779541,378.99999380111694,170.9999942779541,394.0000042915344,222.00000286102295,512.9999847412109,148.00000190734863,529.0000228881836,320.9999942779541,378.99999380111694,170.9999942779541,394.0000042915344,222.00000286102295,5.884937728254198,33.00593652213379,17.409747390448224,22.075566299449857,0.013406825653617484,0.07519278145665022,0.039662178040837756,0.05029165681068255
20211022_8551_under_66,505.9999933242798,146.00000381469727,523.9999856948853,318.99999618530273,379.99999618530273,165.99999904632568,391.99999952316284,224.00000095367432,505.9999933242798,146.00000381469727,523.9999856948853,318.99999618530273,379.99999618530273,165.99999904632568,391.99999952316284,224.00000095367432,17.95890015358854,20.84685368571838,26.55935872969851,22.289595786426133,0.03956672397013752,0.04592941095359024,0.05851509873625859,0.04910803425293485
20211022_8551_under_70,501.9999837875366,153.99999618530273,519.9999761581421,322.99999237060547,376.99998903274536,173.00000667572021,384.0000057220459,228.99999618530273,501.9999837875366,153.99999618530273,519.9999761581421,322.99999237060547,376.99998903274536,173.00000667572021,384.0000057220459,228.99999618530273,13.919105057283788,21.598862568612553,23.70993356606111,22.21408096380326,0.031960940877469764,0.04959514040127026,0.05444256522204111,0.051007800099900275
20211022_8551_under_76,498.0000247955322,152.99999713897705,508.9999752044678,326.00000381469727,366.99999046325684,167.99999713897705,376.99998903274536,225.99999904632568,498.0000247955322,152.99999713897705,508.9999752044678,326.00000381469727,366.99999046325684,167.99999713897705,376.99998903274536,225.99999904632568,20.17998541930686,31.229740503157103,28.90699851226829,17.572556409627236,0.045496815146098185,0.0704090563600396,0.06517231506435743,0.039618232322818706
20211022_8551_under_77,496.00002002716064,150.99999904632568,507.00002098083496,320.9999942779541,364.00000858306885,168.99999618530273,374.0000071525574,223.00000190734863,496.00002002716064,150.99999904632568,507.00002098083496,320.9999942779541,364.00000858306885,168.99999618530273,374.0000071525574,223.00000190734863,13.00263128794154,24.073964902624837,24.185939216034566,25.090845683423566,0.02901443336486607,0.05371931534681792,0.0539691779463993,0.05598841142446026
20211022_8551_under_80,492.9999876022339,147.00000286102295,508.9999752044678,316.00001335144043,364.00000858306885,167.99999713897705,377.99999141693115,222.00000286102295,492.9999876022339,147.00000286102295,508.9999752044678,316.00001335144043,364.00000858306885,167.99999713897705,377.99999141693115,222.00000286102295,16.691656273724195,29.24147574608015,24.381225416948002,22.13578094063009,0.03715096750563943,0.06508336245634802,0.054265801928750655,0.04926806932466368
20211022_8551_under_87,488.9999780654907,152.99999713897705,501.9999837875366,322.99999237060547,355.0000123977661,170.9999942779541,369.9999976158142,225.0,488.9999780654907,152.99999713897705,501.9999837875366,322.99999237060547,355.0000123977661,170.9999942779541,369.9999976158142,225.0,16.619405852162895,15.038808845263476,28.30001427747818,28.788316221670662,0.036990158235446276,0.03347219051074129,0.06298793202965618,0.06407475585133963
20211022_9187_under_100,448.9999837875366,134.00000095367432,521.9999809265137,258.99999618530273,323.99998903274536,183.99999618530273,373.0000047683716,206.00000381469727,448.9999837875366,134.00000095367432,521.9999809265137,258.99999618530273,323.99998903274536,183.99999618530273,373.0000047683716,206.00000381469727,21.446088755304324,29.403163443884953,30.37858353186244,17.2573350431916,0.053172665965169626,0.07290115255791291,0.0753195742620064,0.042787219719665
20211022_9187_under_111,452.0000162124634,132.00000286102295,519.9999761581421,260.00000953674316,324.99999141693115,181.99999809265137,376.00001192092896,208.00000190734863,452.0000162124634,132.00000286102295,519.9999761581421,260.00000953674316,324.99999141693115,181.99999809265137,376.00001192092896,208.00000190734863,22.090509287608956,29.919153760070653,25.240372739237134,21.261267692831723,0.053253233073577405,0.07212561955024523,0.060846557897174275,0.051254193787247
20211022_9187_under_117,446.00000190734863,132.00000286102295,523.0000085830688,262.00000762939453,324.99999141693115,182.99999713897705,377.99999141693115,211.99999809265137,446.00000190734863,132.00000286102295,523.0000085830688,262.00000762939453,324.99999141693115,182.99999713897705,377.99999141693115,211.99999809265137,32.87502042240335,27.343110483592916,29.92090709106834,19.21942723019187,0.0815091506644181,0.0677935308755642,0.07418482765230335,0.047651960961884766
20211022_9187_under_120,448.0000066757202,132.00000286102295,521.9999809265137,260.9999942779541,323.99998903274536,184.99999523162842,374.0000071525574,208.00000190734863,448.0000066757202,132.00000286102295,521.9999809265137,260.9999942779541,323.99998903274536,184.99999523162842,374.0000071525574,208.00000190734863,28.6845690989865,28.92964530445208,33.519838750264746,16.472302858878276,0.06934150803656657,0.0699339503916258,0.08103019292585512,0.039819818004866725
20211022_9187_under_124,459.99998474121094,133.00000190734863,523.9999856948853,264.99999046325684,329.0000009536743,179.00000095367432,375.00000953674316,207.00000286102295,459.99998474121094,133.00000190734863,523.9999856948853,264.99999046325684,329.0000009536743,179.00000095367432,375.00000953674316,207.00000286102295,20.539997809390478,22.077433170998884,30.661105550105127,16.549769392452554,0.04979129219157334,0.053518210471988334,0.07432600916169517,0.040118524411235826
20211022_9187_under_126,457.00000286102295,135.0,525.9999904632568,262.00000762939453,331.0000057220459,180.99999904632568,375.00000953674316,208.00000190734863,457.00000286102295,135.0,525.9999904632568,262.00000762939453,331.0000057220459,180.99999904632568,375.00000953674316,208.00000190734863,15.763712408764947,25.719179541522365,23.171557598551047,14.790490389335684,0.03875276492966872,0.0632268144147556,0.05696386113791587,0.036360241952508254
20211022_9187_under_128,461.0000123977661,133.00000190734863,523.9999856948853,264.99999046325684,330.0000033378601,182.99999713897705,375.00000953674316,206.00000381469727,461.0000123977661,133.00000190734863,523.9999856948853,264.99999046325684,330.0000033378601,182.99999713897705,375.00000953674316,206.00000381469727,14.746492130380268,28.74853511893041,29.483465183697138,18.4011683549217,0.03594743939697693,0.07008013938518709,0.07187167419432254,0.04485642269522304
20211022_9187_under_132,457.00000286102295,134.00000095367432,521.9999809265137,264.0000057220459,330.0000033378601,180.0,379.99999618530273,209.00000095367432,457.00000286102295,134.00000095367432,521.9999809265137,264.0000057220459,330.0000033378601,180.0,379.99999618530273,209.00000095367432,23.72094233939179,27.486685564119608,28.431073277918564,19.418885373029507,0.0605375738405001,0.0701480250304071,0.07255817131128336,0.04955841089069158
20211022_9187_under_134,455.9999752044678,131.00000381469727,521.0000038146973,262.00000762939453,324.99999141693115,178.00000190734863,376.00001192092896,210.0,455.9999752044678,131.00000381469727,521.0000038146973,262.00000762939453,324.99999141693115,178.00000190734863,376.00001192092896,210.0,17.415822764611477,29.02142279346468,28.520146259719308,16.437812831208053,0.042100664298924215,0.07015581147205485,0.06894403552822605,0.03973644249650113
20211022_9187_under_137,455.9999752044678,125.9999942779541,516.0000171661377,258.0000114440918,327.9999985694885,178.00000190734863,374.0000071525574,207.00000286102295,455.9999752044678,125.9999942779541,516.0000171661377,258.0000114440918,327.9999985694885,178.00000190734863,374.0000071525574,207.00000286102295,16.275558326156588,24.722939851134463,20.91400996911595,17.38071265406805,0.0410548295752265,0.062363211254983016,0.05275524794972754,0.04384256328472459
20211022_9187_under_146,441.00001525878906,114.99999761581421,514.0000123977661,245.00000953674316,318.0,170.9999942779541,366.99999046325684,196.99999809265137,441.00001525878906,114.99999761581421,514.0000123977661,245.00000953674316,318.0,170.9999942779541,366.99999046325684,196.99999809265137,32.26875363160932,28.249953548426966,24.661097679737033,27.102011788218785,0.0740952613522957,0.06486732382841391,0.0566266208690713,0.062231428878429834
20211022_9187_under_15,452.0000162124634,147.00000286102295,518.9999990463257,279.0000057220459,322.00000953674316,195.0,368.9999952316284,222.00000286102295,452.0000162124634,147.00000286102295,518.9999990463257,279.0000057220459,322.00000953674316,195.0,368.9999952316284,222.00000286102295,24.167877517708035,24.245504375489386,21.63501379758017,23.06869994152656,0.06259601512593103,0.06279707258165092,0.05603577103246951,0.05974909006458354
20211022_9187_under_155,450.9999885559082,115.99999666213989,514.9999895095825,245.9999942779541,320.0000047683716,168.99999618530273,362.00000381469727,192.00000286102295,450.9999885559082,115.99999666213989,514.9999895095825,245.9999942779541,320.0000047683716,168.99999618530273,362.00000381469727,192.00000286102295,23.58637871192158,29.914271635139933,21.67674388799982,25.783674128457722,0.05415885952601926,0.06868891808693997,0.0497739708816892,0.05920427218791287
20211022_9187_under_16,452.0000162124634,146.00000381469727,516.0000171661377,277.00000762939453,323.99998903274536,190.00000476837158,372.0000023841858,227.99999713897705,452.0000162124634,146.00000381469727,516.0000171661377,277.00000762939453,323.99998903274536,190.00000476837158,372.0000023841858,227.99999713897705,24.058975238999295,22.15967459098882,20.69020749725089,19.978869910981498,0.06086479106899316,0.0560599090667467,0.05234242705620202,0.05054287353666446
20211022_9187_under_162,446.99997901916504,119.00000095367432,516.9999942779541,249.99999046325684,322.00000953674316,170.9999942779541,363.00000619888306,198.99999618530273,446.99997901916504,119.00000095367432,516.9999942779541,249.99999046325684,322.00000953674316,170.9999942779541,363.00000619888306,198.99999618530273,24.992921361138688,24.097842095348366,28.716581077986874,16.72894421243883,0.061268341247303834,0.059074119087060575,0.0703966240488266,0.04100979825065609
20211022_9187_under_163,450.0000114440918,120.99999904632568,512.0000076293945,249.99999046325684,323.00001192092896,174.0000057220459,367.9999928474426,199.99999523162842,450.0000114440918,120.99999904632568,512.0000076293945,249.99999046325684,323.00001192092896,174.0000057220459,367.9999928474426,199.99999523162842,19.86149090075519,22.02622532461659,24.08369348734092,18.558109881742066,0.049668386805521915,0.055081820632460275,0.06022700963447789,0.04640897224642365
20211022_9187_under_164,450.9999885559082,120.0,514.9999895095825,253.00000190734863,323.00001192092896,169.99999523162842,369.9999976158142,200.9999942779541,450.9999885559082,120.0,514.9999895095825,253.00000190734863,323.00001192092896,169.99999523162842,369.9999976158142,200.9999942779541,20.03996251633845,27.57940307767907,17.56124015443439,24.96461974013486,0.049971102450483196,0.06877124523532702,0.04379022816032295,0.06225109301749183
20211022_9187_under_166,454.99999809265137,120.99999904632568,518.0000219345093,253.99998664855957,329.0000009536743,175.00000476837158,372.0000023841858,198.99999618530273,454.99999809265137,120.99999904632568,518.0000219345093,253.99998664855957,329.0000009536743,175.00000476837158,372.0000023841858,198.99999618530273,23.780159202151854,27.35806098714897,21.68328376703757,23.57402036215198,0.05846001853209973,0.0672557630382188,0.05330515914893827,0.05795325655863541
20211022_9187_under_167,459.99998474121094,117.00000286102295,519.9999761581421,253.00000190734863,332.0000081062317,175.00000476837158,376.00001192092896,204.0000057220459,459.99998474121094,117.00000286102295,519.9999761581421,253.00000190734863,332.0000081062317,175.00000476837158,376.00001192092896,204.0000057220459,16.153562812975174,26.276186714994434,24.27303266479271,16.676927281860202,0.03948805834780634,0.06423323487039755,0.05933644120761044,0.04076744463080642
20211022_9187_under_29,452.9999933242798,135.0,521.0000038146973,271.99999809265137,326.99999618530273,189.0000057220459,369.9999976158142,214.99999523162842,452.9999933242798,135.0,521.0000038146973,271.99999809265137,326.99999618530273,189.0000057220459,369.9999976158142,214.99999523162842,24.34620945936066,25.970280020360534,18.87393933278106,20.635591503970755,0.06088349332475355,0.0649448684363337,0.04719877898435509,0.051604209668922194
20211022_9187_under_33,450.9999885559082,139.99999523162842,519.9999761581421,266.00000381469727,322.00000953674316,191.00000381469727,375.00000953674316,213.99999618530273,450.9999885559082,139.99999523162842,519.9999761581421,266.00000381469727,322.00000953674316,191.00000381469727,375.00000953674316,213.99999618530273,27.974182215133094,30.249625715982525,27.50435423625003,27.86242665913968,0.06838405572398226,0.07394647231089804,0.06723554162474812,0.06811086460405083
20211022_9187_under_35,454.99999809265137,135.99999904632568,519.9999761581421,266.9999885559082,323.99998903274536,186.99999332427979,373.0000047683716,213.99999618530273,454.99999809265137,135.99999904632568,519.9999761581421,266.9999885559082,323.99998903274536,186.99999332427979,373.0000047683716,213.99999618530273,18.79197044155221,24.058065744023356,25.527687748734216,16.292973900892257,0.046592139877666826,0.059648708357538986,0.06329243663093924,0.04039621717023324
20211022_9187_under_37,455.9999752044678,136.99999809265137,523.0000085830688,266.9999885559082,326.99999618530273,186.99999332427979,372.0000023841858,216.99999332427979,455.9999752044678,136.99999809265137,523.0000085830688,266.9999885559082,326.99999618530273,186.99999332427979,372.0000023841858,216.99999332427979,16.11012800586123,27.86568387624149,23.33095574754172,13.143308240837687,0.039942875593103826,0.06908918066824332,0.05784593781956426,0.03258704870343648
20211022_9187_under_42,457.99997997283936,136.99999809265137,523.0000085830688,270.0,329.0000009536743,188.00000667572021,372.0000023841858,216.99999332427979,457.99997997283936,136.99999809265137,523.0000085830688,270.0,329.0000009536743,188.00000667572021,372.0000023841858,216.99999332427979,13.860134650122676,33.75237441011095,18.392957152201884,24.85639173252903,0.03486091673838938,0.08489374336802767,0.04626184117554718,0.06251862802767326
20211022_9187_under_44,454.99999809265137,140.9999942779541,518.0000219345093,268.00000190734863,326.99999618530273,186.99999332427979,368.9999952316284,215.9999942779541,454.99999809265137,140.9999942779541,518.0000219345093,268.00000190734863,326.99999618530273,186.99999332427979,368.9999952316284,215.9999942779541,17.178785077480924,23.313206884390123,24.799541789098015,10.567626431396725,0.04259246574209992,0.05780193192262009,0.06148709756294496,0.026200995281359964
20211022_9187_under_45,455.9999752044678,135.99999904632568,523.0000085830688,271.99999809265137,325.99999380111694,186.99999332427979,372.0000023841858,219.0000057220459,455.9999752044678,135.99999904632568,523.0000085830688,271.99999809265137,325.99999380111694,186.99999332427979,372.0000023841858,219.0000057220459,17.104004401096674,29.019730794592583,20.23207334882383,19.782284388683873,0.04181145246973819,0.07093994285483858,0.049458147539670004,0.04835861965793613
20211022_9187_under_5,445.0000247955322,143.00000667572021,512.9999847412109,277.99999237060547,321.0000071525574,194.00000095367432,372.0000023841858,224.00000095367432,445.0000247955322,143.00000667572021,512.9999847412109,277.99999237060547,321.0000071525574,194.00000095367432,372.0000023841858,224.00000095367432,31.0772176526672,25.5198191497039,20.080082589393776,29.094075169369752,0.07816520722191159,0.06418727617113794,0.05050528764110116,0.07317722068817448
20211022_9187_under_54,448.9999837875366,134.00000095367432,523.0000085830688,262.00000762939453,324.99999141693115,186.99999332427979,372.0000023841858,214.99999523162842,448.9999837875366,134.00000095367432,523.0000085830688,262.00000762939453,324.99999141693115,186.99999332427979,372.0000023841858,214.99999523162842,31.177200359647834,22.158176870990395,23.29674400533259,21.133544638426727,0.07600048273086808,0.05401486083435647,0.056790339415926115,0.05151712071022284
20211022_9187_under_6,446.00000190734863,147.00000286102295,514.0000123977661,279.0000057220459,323.00001192092896,196.99999809265137,366.99999046325684,226.99999809265137,446.00000190734863,147.00000286102295,514.0000123977661,279.0000057220459,323.00001192092896,196.99999809265137,366.99999046325684,226.99999809265137,31.556684566353173,23.565903476010103,26.749936112657352,16.367411245487364,0.07868888557935984,0.05876329239527259,0.066702909096744,0.04081332904343575
20211022_9187_under_66,450.0000114440918,134.00000095367432,518.9999990463257,264.99999046325684,320.0000047683716,180.0,372.0000023841858,208.00000190734863,450.0000114440918,134.00000095367432,518.9999990463257,264.99999046325684,320.0000047683716,180.0,372.0000023841858,208.00000190734863,20.884375379928546,30.847282045105896,27.63595322482167,19.827269238822325,0.05207670727297547,0.07691993885408643,0.06891225713563115,0.04944073631069516
20211022_9187_under_72,454.99999809265137,129.0000057220459,521.9999809265137,258.99999618530273,326.99999618530273,179.00000095367432,377.99999141693115,208.00000190734863,454.99999809265137,129.0000057220459,521.9999809265137,258.99999618530273,326.99999618530273,179.00000095367432,377.99999141693115,208.00000190734863,17.216603555529797,25.449461877675944,23.3899713398145,19.22643393140678,0.042930851762886746,0.06346008211153947,0.058324592832087525,0.04794250982058816
20211022_9187_under_78,457.00000286102295,123.99999618530273,525.0000133514404,256.00001335144043,327.9999985694885,174.0000057220459,378.99999380111694,205.00000476837158,457.00000286102295,123.99999618530273,525.0000133514404,256.00001335144043,327.9999985694885,174.0000057220459,378.99999380111694,205.00000476837158,19.45961942922004,29.381866301901457,19.997185318296594,26.081792263863168,0.04576991136583921,0.0691074880108726,0.04703429082535665,0.061345563541018076
20211022_9187_under_84,457.99997997283936,124.99999523162842,525.9999904632568,258.0000114440918,327.9999985694885,179.00000095367432,377.99999141693115,205.00000476837158,457.99997997283936,124.99999523162842,525.9999904632568,258.0000114440918,327.9999985694885,179.00000095367432,377.99999141693115,205.00000476837158,11.757793682501553,38.886462714187246,17.991142636834,29.308936058993275,0.028266023626278673,0.09348400758702258,0.04325114698970499,0.07045939922704418
20211022_9187_under_92,455.9999752044678,126.99999332427979,523.9999856948853,260.9999942779541,327.9999985694885,179.00000095367432,376.00001192092896,211.99999809265137,455.9999752044678,126.99999332427979,523.9999856948853,260.9999942779541,327.9999985694885,179.00000095367432,376.00001192092896,211.99999809265137,21.41674226779681,28.236232947654663,23.945822282501727,16.856670456148436,0.053404202784667204,0.070409098235218,0.059710647540601826,0.04203333243021125
20211022_9187_under_97,450.0000114440918,135.0,521.0000038146973,260.9999942779541,327.9999985694885,185.9999942779541,376.00001192092896,218.00000667572021,450.0000114440918,135.0,521.0000038146973,260.9999942779541,327.9999985694885,185.9999942779541,376.00001192092896,218.00000667572021,19.452864581590227,26.890072308744937,28.817756223038405,9.412474742921376,0.04728767808074217,0.06536667530740926,0.07005265335440612,0.022880644324620957
20211022_9243_under_1,600.9999923706055,140.9999942779541,635.0000228881836,301.00001335144043,448.0000066757202,196.99999809265137,468.00000381469727,262.99999237060547,600.9999923706055,140.9999942779541,635.0000228881836,301.00001335144043,448.0000066757202,196.99999809265137,468.00000381469727,262.99999237060547,8.305136724973757,29.040266823291564,11.338786066330373,8.9894843657797,0.01897008442838358,0.06633199809993114,0.025899360373786765,0.02053322937763123
20211022_9243_under_10,602.999997138977,140.9999942779541,640.0000095367432,303.99999618530273,443.99999713897705,195.0,461.9999895095825,262.99999237060547,602.999997138977,140.9999942779541,640.0000095367432,303.99999618530273,443.99999713897705,195.0,461.9999895095825,262.99999237060547,12.25397349160703,45.28289172748495,7.7860661198424586,16.069363919804335,0.02866694740036282,0.10593480361102815,0.01821472423342081,0.03759267233292394
20211022_9243_under_11,600.0000152587891,141.99999332427979,640.9999866485596,305.9999942779541,446.00000190734863,198.99999618530273,461.9999895095825,264.0000057220459,600.0000152587891,141.99999332427979,640.9999866485596,305.9999942779541,446.00000190734863,198.99999618530273,461.9999895095825,264.0000057220459,11.21630764783922,40.815206768012644,5.857244729940522,15.121159846309947,0.02582293285482148,0.09396749598153978,0.013484940153602963,0.03481294447852521
20211022_9243_under_12,598.0000104904175,140.9999942779541,638.999981880188,305.00000953674316,450.0000114440918,196.99999809265137,459.99998474121094,264.0000057220459,598.0000104904175,140.9999942779541,638.999981880188,305.00000953674316,450.0000114440918,196.99999809265137,459.99998474121094,264.0000057220459,12.577167811017087,43.80713763323492,6.250280450250782,17.04231381606025,0.02990537296426701,0.10416246400650714,0.014861610404234624,0.04052237820957782
20211022_9243_under_14,598.9999876022339,143.00000667572021,635.0000228881836,303.99999618530273,443.00002002716064,196.99999809265137,468.00000381469727,264.0000057220459,598.9999876022339,143.00000667572021,635.0000228881836,303.99999618530273,443.00002002716064,196.99999809265137,468.00000381469727,264.0000057220459,8.310882181470108,36.71567473824191,16.056537872382876,11.586752041705932,0.019707362915846346,0.08706285457637342,0.03807442003312182,0.02747534166841368
20211022_9243_under_17,602.0000200271606,144.0000057220459,635.0000228881836,305.00000953674316,446.99997901916504,199.99999523162842,461.9999895095825,264.0000057220459,602.0000200271606,144.0000057220459,635.0000228881836,305.00000953674316,446.99997901916504,199.99999523162842,461.9999895095825,264.0000057220459,8.373270795714143,32.121678755845714,12.295092985554746,10.999055995315505,0.019328637425304745,0.07414883589835015,0.028381668314111503,0.025389930714159563
20211022_9243_under_18,602.999997138977,148.00000190734863,638.999981880188,309.0000057220459,448.9999837875366,197.99999713897705,463.9999942779541,264.99999046325684,602.999997138977,148.00000190734863,638.999981880188,309.0000057220459,448.9999837875366,197.99999713897705,463.9999942779541,264.99999046325684,14.165613711251844,36.120792764305094,7.821567004148889,7.8393664022278555,0.034243673440308826,0.08731768753820024,0.01890770084100364,0.018950728752654657
20211022_9243_under_19,600.9999923706055,140.9999942779541,633.9999952316284,305.9999942779541,448.9999837875366,197.99999713897705,461.9999895095825,264.99999046325684,600.9999923706055,140.9999942779541,633.9999952316284,305.9999942779541,448.9999837875366,197.99999713897705,461.9999895095825,264.99999046325684,12.929634393773114,32.729060576955156,8.517480266650075,13.744390279679788,0.030659681102857685,0.07760950770339044,0.02019726318797851,0.032591688990923365
20211022_9243_under_2,598.9999876022339,141.99999332427979,640.0000095367432,300.0,446.99997901916504,197.99999713897705,468.00000381469727,266.00000381469727,598.9999876022339,141.99999332427979,640.0000095367432,300.0,446.99997901916504,197.99999713897705,468.00000381469727,266.00000381469727,6.410574593105483,37.1288024804573,12.162056524144441,14.755161222936323,0.014956692988195658,0.08662625972979138,0.028375638235665603,0.03442568418751989
20211022_9243_under_21,600.0000152587891,145.00000476837158,635.0000228881836,307.00000762939453,450.0000114440918,195.0,461.9999895095825,268.99998664855957,600.0000152587891,145.00000476837158,635.0000228881836,307.00000762939453,450.0000114440918,195.0,461.9999895095825,268.99998664855957,13.015225224577728,18.25428867898668,7.797019330296143,12.2913506591176,0.029496325447884757,0.04136958296182682,0.017670337295090887,0.02785581294058384
20211022_9243_under_22,598.0000104904175,141.99999332427979,631.9999904632568,307.99999237060547,443.00002002716064,198.99999618530273,463.9999942779541,266.9999885559082,598.0000104904175,141.99999332427979,631.9999904632568,307.99999237060547,443.00002002716064,198.99999618530273,463.9999942779541,266.9999885559082,8.626748612656831,29.19382919532718,11.192108398566976,14.688534184833538,0.020019965645714167,0.06774967995471678,0.025973357484148717,0.034087460174140966
20211022_9243_under_23,596.9999828338623,145.00000476837158,633.9999952316284,301.00001335144043,448.0000066757202,194.00000095367432,459.99998474121094,270.0,596.9999828338623,145.00000476837158,633.9999952316284,301.00001335144043,448.0000066757202,194.00000095367432,459.99998474121094,270.0,16.673017182055712,11.744583504714791,13.784686362953638,6.408577547351668,0.037109482090558095,0.026140164462755078,0.03068086394468151,0.014263704710587804
20211022_9243_under_25,602.0000200271606,144.0000057220459,635.0000228881836,303.0000114440918,448.9999837875366,196.99999809265137,461.9999895095825,271.00001335144043,602.0000200271606,144.0000057220459,635.0000228881836,303.0000114440918,448.9999837875366,196.99999809265137,461.9999895095825,271.00001335144043,12.15431178314408,34.49764520099977,12.611429002277744,14.160891144723037,0.028979104514950556,0.08225154032874821,0.03006899326432665,0.03376332217155056
20211022_9243_under_26,604.0000247955322,144.0000057220459,635.0000228881836,303.99999618530273,441.99999237060547,196.99999809265137,463.0000171661377,268.99998664855957,604.0000247955322,144.0000057220459,635.0000228881836,303.99999618530273,441.99999237060547,196.99999809265137,463.0000171661377,268.99998664855957,5.2031550592694025,20.637256656462057,7.415431001860875,10.595721666170414,0.011884727974616652,0.047138357152638366,0.01693787313039068,0.024202098200561656
